o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.2,0.27,0.28,0.3,0.31,7.0,9.0,0.08,0.19,0.21,0.28,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.29,0.18,0.31,0.2,0.36,0.29,7.0,10.0,0.0,0.28,0.14,0.35,2.0,N
PICKUP PLACE_0_0 KEY_2,0.3,0.58,0.28,0.57,0.33,0.2,8.0,11.0,0.14,0.35,0.25,0.41,2.0,N
PICKUP PLACE_0_0 KEY_1,0.34,0.73,0.41,0.68,0.29,0.18,9.0,12.0,0.38,0.41,0.44,0.46,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.27,0.44,0.29,0.5,0.29,0.24,9.0,12.0,0.31,0.45,0.39,0.5,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.47,0.44,0.42,0.25,0.16,10.0,13.0,0.39,0.5,0.5,0.54,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.17,0.2,0.25,0.2,0.31,0.25,10.0,13.0,0.33,0.46,0.45,0.5,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.21,0.07,0.28,0.16,0.36,0.25,10.0,13.0,0.39,0.5,0.5,0.54,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.23,0.07,0.28,0.17,0.36,0.25,10.0,13.0,0.33,0.46,0.4,0.5,1.0,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.29,0.07,0.25,0.2,0.38,0.25,10.0,13.0,0.4,0.5,0.45,0.54,1.0,Y
MOVE PLACE_1_3 PLACE_2_3,0.12,0.07,0.21,0.25,0.3,0.3,10.0,13.0,0.5,0.5,0.54,0.54,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.0,0.07,0.18,0.31,0.22,0.37,10.0,13.0,0.57,0.42,0.6,0.46,2.0,N
