o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.2,0.27,0.28,0.3,0.31,7.0,9.0,0.08,0.19,0.21,0.28,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.29,0.18,0.31,0.2,0.36,0.29,7.0,10.0,0.0,0.28,0.14,0.35,2.0,N
PICKUP PLACE_0_0 KEY_2,0.3,0.58,0.28,0.57,0.33,0.2,8.0,11.0,0.14,0.35,0.25,0.41,2.0,N
PICKUP PLACE_0_0 KEY_1,0.34,0.73,0.41,0.68,0.29,0.18,9.0,12.0,0.38,0.41,0.44,0.46,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.28,0.44,0.25,0.52,0.25,0.24,10.0,12.0,0.33,0.45,0.45,0.5,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.21,0.08,0.23,0.2,0.21,0.25,12.0,12.0,0.55,0.5,0.54,0.54,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.08,0.56,0.17,0.14,0.27,14.0,12.0,0.54,0.64,0.57,0.54,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.13,0.11,0.19,0.2,0.2,0.27,14.0,12.0,0.58,0.55,0.61,0.46,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.18,0.11,0.19,0.23,0.18,0.27,15.0,12.0,0.54,0.55,0.57,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_0,0.33,0.06,0.48,0.19,0.12,0.24,17.0,14.0,0.69,0.62,0.71,0.54,2.0,N
MOVE PLACE_3_0 PLACE_2_0,0.16,0.0,0.18,0.17,0.16,0.21,17.0,16.0,0.69,0.6,0.71,0.62,2.0,N
MOVE PLACE_2_0 PLACE_1_0,0.16,0.1,0.18,0.17,0.16,0.16,17.0,18.0,0.62,0.68,0.68,0.69,2.0,N
MOVE PLACE_1_0 PLACE_0_0,0.15,0.35,0.28,0.2,0.16,0.14,18.0,20.0,0.71,0.68,0.72,0.7,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.15,0.38,0.19,0.39,0.16,0.11,18.0,21.0,0.68,0.7,0.69,0.71,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.08,0.09,0.19,0.16,0.19,0.17,18.0,21.0,0.65,0.68,0.67,0.69,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.14,0.09,0.21,0.11,0.23,0.17,18.0,21.0,0.68,0.7,0.69,0.71,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.14,0.09,0.21,0.14,0.23,0.17,18.0,21.0,0.65,0.72,0.67,0.71,1.0,Y
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.17,0.09,0.19,0.16,0.25,0.17,18.0,21.0,0.67,0.7,0.68,0.71,1.0,Y
MOVE PLACE_1_3 PLACE_2_3,0.08,0.08,0.17,0.2,0.2,0.23,18.0,21.0,0.7,0.7,0.71,0.71,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.08,0.09,0.15,0.22,0.16,0.23,18.0,21.0,0.73,0.6,0.74,0.62,2.0,N
