o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.14,0.06,1.41,3,7,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.17,0.08,1.42,2,6,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.17,1.83,1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,1.0,0.0,2.33,0,-1,0.8,Y
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,1.0,0.0,2.33,0,-1,0.8,Y
MOVE PLACE_0_1 PLACE_0_0,0.5,0.5,0.17,1.83,1,6,1.2,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.5,0.29,1.71,2,5,0.8,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.0,0.17,1.33,-1,4,0.8,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.0,0.17,1.33,-1,3,0.8,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.0,0.22,1.11,-1,2,0.8,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.33,1.0,-1,1,0.8,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,0,0.8,N
