o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.5,0.25,0.38,0.38,0.57,0.37,4.0,7.0,0.0,0.08,0.0,0.21,0.5,N
PICKUP PLACE_0_0 KEY_1,0.46,0.79,0.38,0.75,0.52,0.32,5.0,8.0,0.0,0.14,0.0,0.31,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.38,0.36,0.44,0.3,0.56,0.36,5.0,8.0,0.0,0.14,0.0,0.25,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.4,0.2,0.44,0.27,0.56,0.37,5.0,8.0,0.0,0.21,0.0,0.31,1.0,Y
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.44,0.27,0.38,0.27,0.55,0.37,5.0,8.0,0.0,0.0,0.0,0.19,1.0,Y
MOVE PLACE_0_1 PLACE_0_0,0.36,0.17,0.3,0.24,0.46,0.31,5.0,10.0,0.07,0.33,0.25,0.35,0.75,N
MOVE PLACE_0_0 PLACE_1_0,0.31,0.56,0.25,0.4,0.31,0.23,5.0,12.0,0.33,0.45,0.4,0.54,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.15,0.08,0.22,0.21,0.27,0.27,5.0,12.0,0.41,0.5,0.46,0.54,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.53,0.11,0.37,0.24,0.2,0.27,5.0,12.0,0.54,0.55,0.61,0.54,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.07,0.11,0.19,0.27,0.24,0.31,5.0,12.0,0.58,0.55,0.64,0.54,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.12,0.24,0.19,0.21,0.23,0.33,5.0,13.0,0.61,0.46,0.67,0.54,0.75,N
MOVE PLACE_3_1 PLACE_2_1,0.0,0.13,0.2,0.27,0.23,0.33,5.0,13.0,0.5,0.33,0.57,0.38,0.75,N
