o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.33,0.14,0.06,1.41,3,7,0.8,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.17,0.08,1.42,2,6,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.17,1.83,1,6,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,1.0,0.0,2.33,0,-1,0.8,Y
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,1.0,0.0,2.33,0,-1,0.8,Y
MOVE PLACE_0_1 PLACE_0_2,0.33,0.33,0.0,1.6600000000000001,1,-1,0.8,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.25,0.0,1.75,2,-1,0.8,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.25,0.0,1.75,3,-1,0.8,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.12,1.38,-1,3,0.8,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.0,0.17,1.16,-1,2,0.8,N
MOVE PLACE_3_2 PLACE_3_1,0.33,0.0,0.33,1.0,-1,1,0.8,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,0,0.8,N
