o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.29,0.29,0.45,0.42,0.46,0.4,5.0,6.0,0.0,0.0,0.0,0.17,2.0,N
PICKUP PLACE_0_0 KEY_2,0.25,0.33,0.38,0.38,0.44,0.35,6.0,7.0,0.0,0.08,0.08,0.14,2.0,N
PICKUP PLACE_0_0 KEY_0,0.22,0.22,0.33,0.31,0.4,0.31,7.0,8.0,0.25,0.36,0.21,0.38,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.2,0.34,0.28,0.39,0.36,0.29,8.0,9.0,0.14,0.38,0.19,0.44,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.21,0.27,0.28,0.3,0.37,0.29,8.0,9.0,0.14,0.31,0.25,0.39,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.24,0.32,0.24,0.31,0.34,0.25,9.0,10.0,0.25,0.39,0.33,0.5,2.0,N
MOVE PLACE_1_0 PLACE_1_1,0.45,0.22,0.4,0.25,0.24,0.31,11.0,10.0,0.45,0.44,0.55,0.55,2.0,N
MOVE PLACE_1_1 PLACE_1_2,0.35,0.18,0.36,0.19,0.21,0.27,13.0,12.0,0.5,0.5,0.54,0.54,2.0,N
MOVE PLACE_1_2 PLACE_1_3,0.24,0.13,0.29,0.21,0.13,0.19,15.0,14.0,0.61,0.54,0.63,0.57,2.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.38,0.18,0.32,0.19,0.13,0.18,16.0,15.0,0.63,0.57,0.66,0.63,2.0,N
MOVE PLACE_1_3 PLACE_1_2,0.24,0.06,0.3,0.16,0.17,0.22,16.0,15.0,0.6,0.64,0.69,0.7,2.0,N
MOVE PLACE_1_2 PLACE_1_1,0.28,0.12,0.3,0.19,0.17,0.23,16.0,15.0,0.63,0.64,0.69,0.7,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.11,0.15,0.18,0.21,0.21,0.26,16.0,15.0,0.67,0.61,0.66,0.67,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.09,0.17,0.21,0.21,0.25,0.26,16.0,15.0,0.63,0.57,0.66,0.6,2.0,N
