o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.5,0.12,0.06,1.56,7,10,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.04,0.05,1.49,11,9,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.07,1.26,-1,8,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.13,1.87,-1,7,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.13,1.87,-1,6,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.13,1.37,-1,5,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.14,1.19,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,0.33,1.67,-1,3,0.0,N
MOVE PLACE_1_2 PLACE_1_1,0.33,0.0,0.33,1.0,-1,2,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
