o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.04,0.01,1.3599999999999999,7,12,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.08,0.02,1.56,6,11,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.1,0.03,1.5699999999999998,6,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.12,0.06,1.56,7,10,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.1,0.04,1.3900000000000001,8,9,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.07,1.26,-1,8,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.05,1.45,-1,7,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.14,1.3599999999999999,-1,6,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.0,0.07,1.26,-1,5,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.14,1.19,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_1_2,0.5,0.0,0.15,1.35,-1,5,0.0,N
MOVE PLACE_1_2 PLACE_1_1,0.25,0.0,0.16,1.0899999999999999,-1,5,0.0,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.0,0.27,1.23,-1,5,0.0,N
MOVE PLACE_2_1 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,0.0,N
