ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
SAIL L5 L6,1.0,0.0,0.0,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,15,0.4,N
SAIL L6 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,14,0.4,N
SAIL L1 L3,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,12,0.4,N
BOARD C2 L3,0.33,0.01,0.0,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,11,0.2,N
SAIL L3 L2,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,12,0.2,N
SAIL L2 L1,0.33,0.02,0.01,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.2,N
DEBARK C2 L1,0.2,0.09,0.07,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,4,0.4,N
BOARD C1 L1,0.25,0.44,0.34,1.3499999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,3,0.2,N
SAIL L1 L6,0.5,0.25,0.02,1.73,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,15,0.2,N
SAIL L6 L5,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.4,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
