ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L6,0.43,0.25,0.46,0.26,0.44,0.18,5.0,11.0,0.0,0.1,0.2,0.55,0.5,N
SAIL L6 L1,0.43,0.21,0.4,0.24,0.44,0.18,5.0,11.0,0.0,0.1,0.2,0.55,0.5,N
SAIL L1 L3,0.25,0.21,0.35,0.24,0.34,0.19,7.0,11.0,0.42,0.65,0.36,0.77,0.5,N
BOARD C2 L3,0.2,0.17,0.32,0.22,0.25,0.19,9.0,11.0,0.44,0.7,0.56,0.77,0.5,N
SAIL L3 L2,0.18,0.15,0.3,0.21,0.23,0.18,10.0,12.0,0.5,0.73,0.6,0.79,0.5,N
SAIL L2 L1,0.09,0.15,0.24,0.21,0.26,0.18,10.0,12.0,0.56,0.73,0.55,0.79,0.5,N
DEBARK C2 L1,0.09,0.15,0.25,0.21,0.26,0.18,10.0,12.0,0.5,0.73,0.5,0.75,0.5,N
BOARD C1 L1,0.17,0.15,0.3,0.21,0.26,0.18,10.0,12.0,0.5,0.64,0.6,0.71,0.75,N
SAIL L1 L3,0.17,0.14,0.29,0.15,0.27,0.18,11.0,13.0,0.55,0.67,0.64,0.73,0.75,N
SAIL L3 L4,0.15,0.07,0.21,0.13,0.29,0.2,11.0,13.0,0.5,0.67,0.55,0.69,1.0,Y
SAIL L4 L5,0.13,0.07,0.17,0.13,0.25,0.2,11.0,13.0,0.62,0.67,0.69,0.69,0.75,N
DEBARK C1 L5,0.0,0.07,0.14,0.17,0.22,0.2,11.0,13.0,0.68,0.67,0.73,0.69,0.5,N
SAIL L5 L4,0.43,0.18,0.42,0.21,0.44,0.21,5.0,10.0,0.0,0.67,0.1,0.75,0.75,N
SAIL L4 L1,0.38,0.17,0.33,0.19,0.44,0.18,5.0,11.0,0.0,0.1,0.2,0.55,0.5,N
SAIL L1 L3,0.25,0.17,0.31,0.19,0.34,0.19,7.0,11.0,0.42,0.65,0.36,0.77,0.5,N
BOARD C2 L3,0.2,0.17,0.28,0.19,0.25,0.19,9.0,11.0,0.44,0.7,0.56,0.77,0.5,N
SAIL L3 L2,0.18,0.15,0.27,0.18,0.23,0.18,10.0,12.0,0.5,0.73,0.6,0.79,0.5,N
SAIL L2 L1,0.09,0.15,0.16,0.18,0.26,0.18,10.0,12.0,0.56,0.73,0.55,0.79,0.5,N
DEBARK C2 L1,0.09,0.15,0.21,0.18,0.26,0.18,10.0,12.0,0.5,0.73,0.5,0.75,0.5,N
BOARD C1 L1,0.17,0.15,0.25,0.18,0.26,0.18,10.0,12.0,0.5,0.64,0.6,0.71,0.75,N
SAIL L1 L6,0.14,0.0,0.23,0.14,0.22,0.21,12.0,12.0,0.55,0.59,0.62,0.67,0.75,N
SAIL L6 L5,0.14,0.0,0.18,0.14,0.27,0.21,12.0,12.0,0.59,0.64,0.67,0.67,0.75,N
DEBARK C1 L5,0.12,0.0,0.15,0.17,0.24,0.21,14.0,12.0,0.65,0.64,0.71,0.67,0.5,N
SAIL L5 L6,0.43,0.25,0.46,0.26,0.44,0.18,5.0,11.0,0.0,0.1,0.2,0.55,0.5,N
SAIL L6 L1,0.43,0.21,0.4,0.24,0.44,0.18,5.0,11.0,0.0,0.1,0.2,0.55,0.5,N
SAIL L1 L3,0.25,0.21,0.35,0.24,0.34,0.19,7.0,11.0,0.42,0.65,0.36,0.77,0.5,N
BOARD C2 L3,0.2,0.17,0.32,0.22,0.25,0.19,9.0,11.0,0.44,0.7,0.56,0.77,0.5,N
SAIL L3 L1,0.1,0.17,0.25,0.22,0.28,0.19,9.0,11.0,0.5,0.7,0.5,0.77,0.5,N
DEBARK C2 L1,0.1,0.17,0.26,0.22,0.28,0.19,9.0,11.0,0.44,0.7,0.44,0.73,0.5,N
BOARD C1 L1,0.18,0.17,0.32,0.22,0.29,0.19,9.0,11.0,0.44,0.6,0.56,0.68,0.75,N
SAIL L1 L6,0.2,0.08,0.29,0.14,0.24,0.23,11.0,11.0,0.5,0.55,0.59,0.64,0.75,N
SAIL L6 L5,0.15,0.08,0.19,0.14,0.29,0.23,11.0,11.0,0.55,0.6,0.64,0.64,0.75,N
DEBARK C1 L5,0.13,0.08,0.15,0.18,0.25,0.23,13.0,11.0,0.62,0.6,0.69,0.64,0.5,N
SAIL L5 L6,0.43,0.25,0.46,0.26,0.44,0.18,5.0,11.0,0.0,0.1,0.2,0.55,0.5,N
SAIL L6 L1,0.43,0.21,0.4,0.24,0.44,0.18,5.0,11.0,0.0,0.1,0.2,0.55,0.5,N
SAIL L1 L3,0.25,0.21,0.35,0.24,0.34,0.19,7.0,11.0,0.42,0.65,0.36,0.77,0.5,N
BOARD C2 L3,0.2,0.17,0.32,0.22,0.25,0.19,9.0,11.0,0.44,0.7,0.56,0.77,0.5,N
SAIL L3 L2,0.18,0.15,0.3,0.21,0.23,0.18,10.0,12.0,0.5,0.73,0.6,0.79,0.5,N
SAIL L2 L1,0.09,0.15,0.24,0.21,0.26,0.18,10.0,12.0,0.56,0.73,0.55,0.79,0.5,N
DEBARK C2 L1,0.09,0.15,0.25,0.21,0.26,0.18,10.0,12.0,0.5,0.73,0.5,0.75,0.5,N
BOARD C1 L1,0.17,0.15,0.3,0.21,0.26,0.18,10.0,12.0,0.5,0.64,0.6,0.71,0.75,N
SAIL L1 L4,0.17,0.08,0.22,0.14,0.31,0.21,10.0,12.0,0.44,0.64,0.5,0.67,1.0,Y
SAIL L4 L5,0.0,0.08,0.18,0.14,0.27,0.21,10.0,12.0,0.59,0.64,0.67,0.67,0.75,N
DEBARK C1 L5,0.0,0.08,0.15,0.17,0.24,0.21,10.0,12.0,0.65,0.64,0.71,0.67,0.5,N
SAIL L5 L6,0.43,0.25,0.46,0.26,0.44,0.18,5.0,11.0,0.0,0.1,0.2,0.55,0.5,N
SAIL L6 L1,0.43,0.21,0.4,0.24,0.44,0.18,5.0,11.0,0.0,0.1,0.2,0.55,0.5,N
SAIL L1 L3,0.25,0.21,0.35,0.24,0.34,0.19,7.0,11.0,0.42,0.65,0.36,0.77,0.5,N
BOARD C2 L3,0.2,0.17,0.32,0.22,0.25,0.19,9.0,11.0,0.44,0.7,0.56,0.77,0.5,N
SAIL L3 L2,0.18,0.15,0.3,0.21,0.23,0.18,10.0,12.0,0.5,0.73,0.6,0.79,0.5,N
SAIL L2 L1,0.09,0.15,0.24,0.21,0.26,0.18,10.0,12.0,0.56,0.73,0.55,0.79,0.5,N
DEBARK C2 L1,0.09,0.15,0.25,0.21,0.26,0.18,10.0,12.0,0.5,0.73,0.5,0.75,0.5,N
BOARD C1 L1,0.17,0.15,0.3,0.21,0.26,0.18,10.0,12.0,0.5,0.64,0.6,0.71,0.75,N
SAIL L1 L6,0.15,0.08,0.28,0.14,0.22,0.21,12.0,12.0,0.55,0.59,0.62,0.67,0.75,N
SAIL L6 L5,0.14,0.11,0.18,0.14,0.27,0.21,12.0,12.0,0.59,0.64,0.67,0.67,0.75,N
DEBARK C1 L5,0.12,0.08,0.15,0.17,0.24,0.21,14.0,12.0,0.65,0.64,0.71,0.67,0.5,N
SAIL L5 L4,0.43,0.18,0.42,0.21,0.44,0.21,5.0,10.0,0.0,0.67,0.1,0.75,0.75,N
SAIL L4 L3,0.38,0.27,0.36,0.23,0.39,0.21,6.0,10.0,0.3,0.61,0.25,0.75,0.5,N
BOARD C2 L3,0.22,0.18,0.33,0.2,0.27,0.21,8.0,10.0,0.36,0.67,0.5,0.75,0.5,N
SAIL L3 L1,0.22,0.18,0.18,0.2,0.31,0.21,8.0,10.0,0.43,0.67,0.44,0.75,0.5,N
DEBARK C2 L1,0.22,0.18,0.24,0.2,0.31,0.21,8.0,10.0,0.36,0.67,0.38,0.7,0.5,N
BOARD C1 L1,0.2,0.18,0.28,0.2,0.32,0.21,8.0,10.0,0.36,0.56,0.5,0.65,0.75,N
SAIL L1 L6,0.22,0.09,0.25,0.15,0.26,0.25,10.0,10.0,0.44,0.5,0.55,0.6,0.75,N
SAIL L6 L5,0.17,0.0,0.2,0.15,0.31,0.25,10.0,10.0,0.5,0.56,0.6,0.6,0.75,N
DEBARK C1 L5,0.14,0.0,0.16,0.19,0.27,0.25,12.0,10.0,0.59,0.56,0.67,0.6,0.5,N
SAIL L5 L4,0.43,0.18,0.42,0.21,0.44,0.21,5.0,10.0,0.0,0.67,0.1,0.75,0.75,N
SAIL L4 L1,0.38,0.17,0.33,0.19,0.44,0.18,5.0,11.0,0.0,0.1,0.2,0.55,0.5,N
SAIL L1 L3,0.25,0.17,0.31,0.19,0.34,0.19,7.0,11.0,0.42,0.65,0.36,0.77,0.5,N
BOARD C2 L3,0.2,0.17,0.28,0.19,0.25,0.19,9.0,11.0,0.44,0.7,0.56,0.77,0.5,N
SAIL L3 L2,0.18,0.15,0.27,0.18,0.23,0.18,10.0,12.0,0.5,0.73,0.6,0.79,0.5,N
SAIL L2 L1,0.09,0.15,0.16,0.18,0.26,0.18,10.0,12.0,0.56,0.73,0.55,0.79,0.5,N
DEBARK C2 L1,0.09,0.15,0.21,0.18,0.26,0.18,10.0,12.0,0.5,0.73,0.5,0.75,0.5,N
BOARD C1 L1,0.17,0.15,0.25,0.18,0.26,0.18,10.0,12.0,0.5,0.64,0.6,0.71,0.75,N
SAIL L1 L4,0.08,0.08,0.22,0.14,0.31,0.21,10.0,12.0,0.44,0.64,0.5,0.67,1.0,Y
SAIL L4 L5,0.0,0.0,0.18,0.14,0.27,0.21,10.0,12.0,0.59,0.64,0.67,0.67,0.75,N
DEBARK C1 L5,0.0,0.0,0.15,0.17,0.24,0.21,10.0,12.0,0.65,0.64,0.71,0.67,0.5,N
SAIL L5 L6,0.43,0.25,0.46,0.26,0.44,0.18,5.0,11.0,0.0,0.1,0.2,0.55,0.5,N
SAIL L6 L1,0.43,0.21,0.4,0.24,0.44,0.18,5.0,11.0,0.0,0.1,0.2,0.55,0.5,N
SAIL L1 L3,0.25,0.21,0.35,0.24,0.34,0.19,7.0,11.0,0.42,0.65,0.36,0.77,0.5,N
BOARD C2 L3,0.2,0.17,0.32,0.22,0.25,0.19,9.0,11.0,0.44,0.7,0.56,0.77,0.5,N
SAIL L3 L1,0.1,0.17,0.25,0.22,0.28,0.19,9.0,11.0,0.5,0.7,0.5,0.77,0.5,N
DEBARK C2 L1,0.1,0.17,0.26,0.22,0.28,0.19,9.0,11.0,0.44,0.7,0.44,0.73,0.5,N
BOARD C1 L1,0.18,0.17,0.32,0.22,0.29,0.19,9.0,11.0,0.44,0.6,0.56,0.68,0.75,N
SAIL L1 L3,0.18,0.12,0.3,0.16,0.29,0.19,10.0,12.0,0.5,0.64,0.6,0.71,0.75,N
SAIL L3 L4,0.17,0.08,0.22,0.14,0.31,0.21,10.0,12.0,0.44,0.64,0.5,0.67,1.0,Y
SAIL L4 L5,0.14,0.08,0.18,0.14,0.27,0.21,10.0,12.0,0.59,0.64,0.67,0.67,0.75,N
DEBARK C1 L5,0.0,0.08,0.15,0.17,0.24,0.21,10.0,12.0,0.65,0.64,0.71,0.67,0.5,N
SAIL L5 L6,0.43,0.25,0.46,0.26,0.44,0.18,5.0,11.0,0.0,0.1,0.2,0.55,0.5,N
SAIL L6 L1,0.43,0.21,0.4,0.24,0.44,0.18,5.0,11.0,0.0,0.1,0.2,0.55,0.5,N
SAIL L1 L3,0.25,0.21,0.35,0.24,0.34,0.19,7.0,11.0,0.42,0.65,0.36,0.77,0.5,N
BOARD C2 L3,0.2,0.17,0.32,0.22,0.25,0.19,9.0,11.0,0.44,0.7,0.56,0.77,0.5,N
SAIL L3 L1,0.1,0.17,0.25,0.22,0.28,0.19,9.0,11.0,0.5,0.7,0.5,0.77,0.5,N
DEBARK C2 L1,0.1,0.17,0.26,0.22,0.28,0.19,9.0,11.0,0.44,0.7,0.44,0.73,0.5,N
BOARD C1 L1,0.18,0.17,0.32,0.22,0.29,0.19,9.0,11.0,0.44,0.6,0.56,0.68,0.75,N
