ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_2,0.4,0.22,0.55,0.33,0.52,0.37,4.0,7.0,0.0,0.33,0.0,0.07,2.0,N
PICKUP PLACE_0_0 KEY_1,0.29,0.2,0.42,0.33,0.5,0.33,5.0,8.0,0.0,0.43,0.0,0.19,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.29,0.11,0.42,0.29,0.5,0.36,5.0,8.0,0.0,0.43,0.0,0.25,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.38,0.2,0.46,0.29,0.56,0.37,5.0,8.0,0.0,0.07,0.0,0.19,1.0,Y
MOVE PLACE_2_0 PLACE_2_1,0.11,0.0,0.44,0.25,0.45,0.31,5.0,10.0,0.17,0.22,0.21,0.3,2.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.18,0.04,0.33,0.21,0.42,0.29,5.0,11.0,0.14,0.4,0.25,0.5,2.0,N
MOVE PLACE_2_1 PLACE_2_0,0.1,0.0,0.33,0.21,0.42,0.29,5.0,11.0,0.14,0.45,0.25,0.41,1.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.0,0.0,0.3,0.29,0.36,0.38,5.0,11.0,0.33,0.3,0.4,0.41,2.0,N
MOVE PLACE_3_0 PLACE_4_0,0.0,0.14,0.2,0.29,0.27,0.38,5.0,11.0,0.45,0.4,0.5,0.45,2.0,N
MOVE PLACE_4_0 PLACE_4_1,-0.07,0.21,0.18,0.29,0.24,0.38,5.0,11.0,0.58,0.2,0.64,0.27,2.0,N
PICKUP PLACE_0_0 KEY_0,0.4,0.25,0.5,0.33,0.52,0.37,4.0,7.0,0.0,0.5,0.0,0.21,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.12,0.38,0.27,0.45,0.33,5.0,8.0,0.0,0.43,0.0,0.19,2.0,N
PICKUP PLACE_0_0 KEY_1,0.29,0.15,0.33,0.28,0.44,0.3,6.0,9.0,0.2,0.5,0.17,0.28,2.0,N
PICKUP PLACE_0_0 KEY_2,0.3,0.1,0.29,0.21,0.4,0.31,7.0,10.0,0.17,0.28,0.21,0.4,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.3,0.09,0.29,0.21,0.4,0.31,7.0,10.0,0.17,0.56,0.21,0.4,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.3,0.17,0.33,0.21,0.45,0.31,7.0,10.0,0.0,0.28,0.14,0.35,1.0,Y
MOVE PLACE_2_0 PLACE_2_1,0.09,0.0,0.33,0.19,0.38,0.27,7.0,12.0,0.38,0.36,0.39,0.42,2.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.15,0.04,0.26,0.17,0.36,0.26,7.0,13.0,0.33,0.5,0.4,0.58,2.0,N
