o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_2_2 PLACE_3_2,0.49,0.76,0.58,0.79,0.26,0.01,7.0,11.0,0.0,0.4,0.14,0.5,2.0,N
MOVE PLACE_3_2 PLACE_4_2,0.55,0.75,0.62,0.78,0.4,0.01,7.0,11.0,0.0,0.4,0.21,0.5,2.0,N
MOVE PLACE_4_2 PLACE_5_2,0.4,0.69,0.36,0.72,0.4,0.17,7.0,11.0,0.08,0.45,0.29,0.55,2.0,N
MOVE PLACE_5_2 PLACE_5_3,0.62,0.53,0.67,0.59,0.21,0.17,9.0,11.0,0.5,0.5,0.61,0.59,2.0,N
MOVE PLACE_5_3 PLACE_6_3,0.5,0.53,0.57,0.61,0.21,0.17,9.0,11.0,0.31,0.55,0.44,0.64,2.0,N
MOVE PLACE_6_3 PLACE_7_3,0.36,0.53,0.53,0.59,0.33,0.17,9.0,11.0,0.38,0.6,0.5,0.68,2.0,N
MOVE PLACE_7_3 PLACE_8_3,0.33,0.43,0.31,0.5,0.33,0.17,9.0,11.0,0.44,0.6,0.56,0.64,2.0,N
MOVE PLACE_8_3 PLACE_9_3,0.29,0.43,0.27,0.5,0.29,0.29,11.0,11.0,0.5,0.5,0.59,0.59,2.0,N
MOVE PLACE_9_3 PLACE_9_4,0.28,0.29,0.35,0.27,0.15,0.29,13.0,11.0,0.62,0.55,0.69,0.64,2.0,N
MOVE PLACE_9_4 PLACE_10_4,0.42,0.27,0.52,0.35,0.13,0.38,15.0,11.0,0.71,0.4,0.77,0.45,2.0,N
