o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
MOVE PLACE_2_2 PLACE_3_2,0.5,0.03,0.08,1.4500000000000002,5,9,0.0,N
MOVE PLACE_3_2 PLACE_4_2,0.33,0.04,0.09,1.28,4,8,0.0,N
MOVE PLACE_4_2 PLACE_4_3,0.25,0.0,0.01,1.24,-1,7,0.0,N
MOVE PLACE_4_3 PLACE_5_3,0.25,0.0,0.02,1.23,-1,6,0.0,N
MOVE PLACE_5_3 PLACE_5_4,0.25,0.0,0.0,1.25,-1,5,0.0,N
MOVE PLACE_5_4 PLACE_6_4,0.25,0.0,0.01,1.24,-1,4,0.0,N
MOVE PLACE_6_4 PLACE_7_4,0.25,0.0,0.03,1.22,-1,3,0.0,N
MOVE PLACE_7_4 PLACE_8_4,0.25,0.0,0.08,1.17,-1,2,0.0,N
MOVE PLACE_8_4 PLACE_9_4,0.25,0.0,0.25,1.0,-1,1,0.0,N
MOVE PLACE_9_4 PLACE_10_4,1.0,0.0,1.0,1.0,-1,0,0.0,N
