o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.5,0.01,0.22,1.29,9,6,NaN,N
PICKUP PLACE_0_0 KEY_0,0.5,0.02,0.26,1.26,8,5,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.04,0.29,1.25,7,5,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.06,0.22,1.17,6,5,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.09,0.11,1.31,6,6,NaN,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.13,0.07,1.56,6,8,NaN,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.25,0.06,1.69,2,8,NaN,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.5,0.04,1.96,1,7,NaN,N
MOVE PLACE_2_2 PLACE_3_2,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_3_2 PLACE_3_1,1.0,0.0,1.0,1.0,-1,0,NaN,N
