ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L2 L3,0.6,0.1,0.44,0.16,0.31,0.31,7.0,9.0,0.33,0.12,0.36,0.28,0.75,N
BOARD C2 L3,0.36,0.1,0.37,0.16,0.32,0.31,9.0,9.0,0.38,0.56,0.44,0.67,0.75,N
SAIL L3 L2,0.36,0.1,0.32,0.16,0.3,0.31,9.0,9.0,0.38,0.56,0.5,0.67,0.5,N
DEBARK C2 L2,0.2,0.1,0.32,0.16,0.32,0.31,9.0,9.0,0.38,0.5,0.33,0.56,0.5,N
SAIL L2 L1,0.2,0.1,0.24,0.16,0.33,0.31,9.0,9.0,0.25,0.44,0.39,0.56,0.5,N
BOARD C1 L1,0.33,0.1,0.32,0.2,0.35,0.31,9.0,9.0,0.38,0.5,0.5,0.56,0.75,N
SAIL L1 L4,0.08,0.1,0.32,0.2,0.35,0.33,9.0,9.0,0.25,0.5,0.33,0.56,0.75,N
DEBARK C1 L4,0.0,0.1,0.17,0.2,0.3,0.33,11.0,9.0,0.55,0.38,0.64,0.44,0.5,N
SAIL L2 L1,0.33,0.0,0.47,0.16,0.5,0.31,5.0,9.0,0.0,0.0,0.1,0.28,0.5,N
BOARD C1 L1,0.5,0.0,0.56,0.16,0.52,0.31,5.0,9.0,0.0,0.56,0.1,0.67,0.75,N
SAIL L1 L4,0.31,0.0,0.47,0.16,0.51,0.31,5.0,9.0,0.0,0.56,0.0,0.67,0.75,N
DEBARK C1 L4,0.22,0.0,0.28,0.16,0.44,0.31,7.0,9.0,0.25,0.5,0.29,0.56,0.5,N
SAIL L4 L3,0.18,0.0,0.32,0.16,0.33,0.31,9.0,9.0,0.44,0.5,0.39,0.56,0.75,N
BOARD C2 L3,0.15,0.0,0.25,0.2,0.28,0.31,11.0,9.0,0.4,0.5,0.45,0.56,0.75,N
SAIL L3 L2,0.27,0.0,0.19,0.2,0.22,0.33,13.0,9.0,0.62,0.5,0.65,0.56,0.5,N
DEBARK C2 L2,0.27,0.0,0.19,0.2,0.25,0.33,13.0,9.0,0.58,0.38,0.54,0.44,0.5,N
