ob,c,r,d,fo,0.0<=x<0.01,0.01<=x<0.11,0.11<=x<0.21,0.21<=x<0.31,0.31<=x<0.41,0.41<=x<0.51,0.51<=x<0.61,0.61<=x<0.71,0.71<=x<0.81,0.81<=x<0.91,0.91<=x<1.01,dToCritical,dToDesirable,hasLM,Label
DEBARK C2 L2,0.5,0.06,0.02,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,12,0.6,N
SAIL L2 L1,0.5,0.13,0.04,1.5899999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,11,0.4,N
BOARD C1 L1,0.5,0.26,0.09,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.2,N
SAIL L1 L4,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.2,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.2,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.4,N
SAIL L2 L1,0.5,0.0,0.01,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.67,N
BOARD C1 L1,0.33,0.23,0.02,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.67,N
SAIL L1 L4,0.33,0.33,0.02,1.6400000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.33,N
DEBARK C1 L4,0.33,0.17,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,4,0.33,N
SAIL L4 L3,0.33,0.08,0.17,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,3,0.67,N
BOARD C2 L3,0.33,0.0,0.06,1.27,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.33,N
SAIL L3 L2,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.33,N
DEBARK C2 L2,0.33,0.0,1.0,0.33,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0,-1,0,0.67,N
SAIL L2 L1,0.5,0.0,0.01,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.4,N
BOARD C1 L1,0.5,0.34,0.03,1.81,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,8,0.2,N
SAIL L1 L4,0.5,0.5,0.06,1.94,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,5,0.2,N
DEBARK C1 L4,0.5,0.01,0.02,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,12,0.2,N
SAIL L4 L3,0.5,0.02,0.04,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.4,N
BOARD C2 L3,0.5,0.04,0.08,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,10,0.2,N
SAIL L3 L2,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.2,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.4,N
SAIL L2 L3,0.5,0.0,0.01,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.67,N
BOARD C2 L3,0.33,0.0,0.03,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.5,N
SAIL L3 L2,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.5,N
DEBARK C2 L2,0.33,0.0,0.02,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.83,N
SAIL L2 L1,0.33,0.0,0.04,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.83,N
BOARD C1 L1,0.33,0.0,0.08,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.67,N
SAIL L1 L4,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.33,N
DEBARK C1 L4,0.33,0.0,1.0,0.33,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0,-1,0,0.33,N
DEBARK C2 L2,0.5,0.06,0.02,1.54,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,12,0.6,N
SAIL L2 L1,0.5,0.13,0.04,1.5899999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,11,0.4,N
BOARD C1 L1,0.5,0.26,0.09,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.2,N
SAIL L1 L4,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.2,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.2,N
