ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.29,0.22,0.29,0.27,0.41,0.37,6.0,7.0,0.2,0.33,0.0,0.07,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.22,0.31,0.27,0.45,0.4,6.0,7.0,0.2,0.33,0.08,0.14,2.0,N
PICKUP PLACE_0_0 KEY_1,0.22,0.2,0.29,0.24,0.4,0.37,7.0,8.0,0.17,0.43,0.14,0.44,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.22,0.16,0.29,0.28,0.4,0.37,7.0,8.0,0.17,0.14,0.14,0.25,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.2,0.18,0.25,0.24,0.37,0.34,8.0,9.0,0.14,0.38,0.25,0.33,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.2,0.18,0.29,0.24,0.46,0.34,8.0,9.0,0.14,0.25,0.25,0.33,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.15,0.15,0.23,0.18,0.31,0.29,10.0,11.0,0.33,0.35,0.4,0.41,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.0,0.0,0.21,0.18,0.27,0.23,12.0,13.0,0.55,0.58,0.46,0.62,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.07,0.5,0.19,0.44,0.25,0.24,13.0,14.0,0.42,0.54,0.5,0.61,2.0,N
MOVE PLACE_2_2 PLACE_1_2,0.0,0.0,0.19,0.15,0.25,0.24,13.0,14.0,0.5,0.42,0.54,0.5,2.0,N
MOVE PLACE_1_2 PLACE_0_2,0.0,0.0,0.21,0.18,0.33,0.24,13.0,14.0,0.46,0.54,0.54,0.57,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.06,0.0,0.21,0.21,0.33,0.32,13.0,14.0,0.33,0.5,0.38,0.57,1.0,Y
