ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.05,0.12,1.4300000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.11,0.12,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.1,0.18,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.25,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.31,0.25,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.25,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.25,0.5,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,6,0.25,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.25,0.5,1.75,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,5,0.25,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.25,0.5,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,4,0.25,N
MOVE PLACE_2_2 PLACE_1_2,1.0,0.5,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,-1,0.25,N
MOVE PLACE_1_2 PLACE_0_2,0.5,0.5,0.0,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,0.25,N
MOVE PLACE_0_2 PLACE_0_3,1.0,1.0,0.0,3.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.25,Y
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.05,0.12,1.4300000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.11,0.12,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.1,0.18,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.25,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,0.08,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.25,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,0.08,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.25,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.25,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.25,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,3,0.25,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,2,0.25,N
MOVE PLACE_3_3 PLACE_2_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.25,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_1,0.5,0.01,0.02,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,12,0.75,N
PICKUP PLACE_0_0 KEY_0,0.5,0.03,0.05,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,11,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.03,0.05,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,11,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.03,1.49,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,9,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.03,0.03,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,8,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.03,0.04,1.3199999999999998,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,7,0.75,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.02,0.1,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,6,0.75,N
MOVE PLACE_3_1 PLACE_2_1,0.5,0.03,0.09,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,6,0.75,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.06,0.12,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,5,0.75,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.08,0.17,1.24,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,4,0.75,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.06,0.33,1.06,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,5,3,0.75,N
MOVE PLACE_3_2 PLACE_3_3,0.5,0.04,0.5,1.04,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,6,2,0.75,N
MOVE PLACE_3_3 PLACE_2_3,0.5,0.04,0.5,1.04,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,7,1,0.75,N
MOVE PLACE_2_3 PLACE_1_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.75,N
PICKUP PLACE_0_0 KEY_0,0.33,0.02,0.03,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,12,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.03,0.05,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.05,0.13,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,10,0.75,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.07,0.08,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.5,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.1,0.18,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,8,0.5,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.21,0.25,1.29,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,7,0.5,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.19,0.38,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,6,0.5,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.19,0.38,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,5,0.5,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.25,0.5,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,4,0.5,N
