o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.4,0.2,0.5,0.28,0.52,0.31,4.0,9.0,0.0,0.19,0.0,0.28,2.0,N
PICKUP PLACE_0_0 KEY_1,0.29,0.18,0.46,0.29,0.45,0.25,5.0,10.0,0.0,0.28,0.0,0.35,2.0,N
PICKUP PLACE_0_0 KEY_2,0.25,0.47,0.4,0.55,0.45,0.22,6.0,11.0,0.0,0.35,0.0,0.41,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.3,0.73,0.33,0.68,0.4,0.18,7.0,12.0,0.08,0.41,0.14,0.46,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.27,0.44,0.29,0.5,0.29,0.24,9.0,12.0,0.31,0.45,0.39,0.5,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.46,0.47,0.41,0.42,0.32,0.16,10.0,13.0,0.39,0.5,0.5,0.54,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.24,0.48,0.24,0.46,0.31,0.17,10.0,13.0,0.44,0.54,0.55,0.58,2.0,N
MOVE PLACE_1_1 PLACE_1_2,0.15,0.13,0.19,0.19,0.27,0.25,12.0,13.0,0.55,0.5,0.62,0.54,2.0,N
MOVE PLACE_1_2 PLACE_1_3,0.19,0.07,0.17,0.17,0.2,0.25,14.0,13.0,0.54,0.46,0.57,0.5,2.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.17,0.07,0.16,0.19,0.22,0.25,15.0,13.0,0.61,0.5,0.67,0.54,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.18,0.07,0.17,0.24,0.17,0.3,17.0,13.0,0.66,0.5,0.68,0.54,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.42,0.07,0.39,0.31,0.17,0.37,18.0,13.0,0.65,0.42,0.69,0.46,2.0,N
