o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.06,0.01,1.3,6,14,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.06,0.01,1.38,5,13,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.13,0.02,1.6099999999999999,4,12,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.16,0.03,1.63,4,11,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.1,0.02,1.4100000000000001,7,10,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.06,1.27,-1,9,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.25,0.0,0.02,1.23,-1,8,0.0,N
MOVE PLACE_1_1 PLACE_1_2,0.5,0.0,0.04,1.46,-1,7,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.0,0.05,1.28,-1,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.26,1.24,-1,5,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
