o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.06,0.01,1.3,6,14,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.07,0.01,1.31,6,12,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.13,0.01,1.45,6,12,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.24,0.01,1.73,3,13,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.5,0.35,0.08,1.77,3,4,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.23,0.11,1.4500000000000002,3,3,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.33,1.33,2,2,0.0,N
MOVE PLACE_3_1 PLACE_3_0,0.5,0.5,0.25,1.75,1,3,0.0,N
MOVE PLACE_3_0 PLACE_2_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_0 PLACE_1_0,0.5,0.19,0.03,1.66,4,10,0.0,N
MOVE PLACE_1_0 PLACE_0_0,0.33,0.15,0.03,1.45,3,9,2.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.17,0.09,1.58,3,8,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.17,0.04,1.46,3,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.12,0.15,1.47,4,8,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.12,0.06,1.56,5,7,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.17,0.07,1.43,6,6,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.0,0.21,1.12,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.28,1.22,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
