o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.4,0.2,0.5,0.28,0.52,0.31,4.0,9.0,0.0,0.19,0.0,0.28,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.18,0.43,0.2,0.5,0.29,5.0,10.0,0.0,0.28,0.0,0.35,2.0,N
PICKUP PLACE_0_0 KEY_1,0.25,0.47,0.33,0.54,0.44,0.25,6.0,11.0,0.1,0.45,0.17,0.41,2.0,N
PICKUP PLACE_0_0 KEY_2,0.3,0.73,0.33,0.68,0.4,0.18,7.0,12.0,0.08,0.41,0.14,0.46,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.3,0.44,0.37,0.52,0.46,0.24,7.0,12.0,0.08,0.45,0.21,0.5,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.27,0.08,0.33,0.2,0.5,0.25,7.0,12.0,0.0,0.5,0.0,0.54,1.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.17,0.08,0.3,0.17,0.39,0.27,7.0,12.0,0.19,0.64,0.28,0.54,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.08,0.11,0.24,0.2,0.29,0.27,7.0,12.0,0.4,0.55,0.45,0.46,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.07,0.11,0.21,0.23,0.27,0.27,7.0,12.0,0.45,0.55,0.5,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_0,-0.08,0.06,0.24,0.19,0.31,0.24,7.0,14.0,0.45,0.62,0.5,0.54,2.0,N
MOVE PLACE_3_0 PLACE_2_0,0.0,0.0,0.24,0.17,0.35,0.21,7.0,16.0,0.36,0.6,0.42,0.62,1.0,Y
MOVE PLACE_2_0 PLACE_1_0,0.0,0.1,0.25,0.17,0.28,0.16,7.0,18.0,0.58,0.68,0.61,0.69,2.0,N
MOVE PLACE_1_0 PLACE_0_0,0.0,0.35,0.21,0.2,0.21,0.14,7.0,20.0,0.63,0.68,0.62,0.7,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.0,0.38,0.19,0.39,0.16,0.11,7.0,21.0,0.74,0.7,0.75,0.71,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.03,0.09,0.16,0.16,0.14,0.17,7.0,21.0,0.71,0.68,0.7,0.69,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.12,0.09,0.2,0.11,0.13,0.17,7.0,21.0,0.74,0.7,0.75,0.71,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.1,0.09,0.15,0.14,0.13,0.17,7.0,21.0,0.7,0.72,0.72,0.71,2.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.19,0.09,0.3,0.16,0.13,0.17,7.0,21.0,0.74,0.7,0.77,0.71,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.24,0.08,0.26,0.2,0.12,0.23,7.0,21.0,0.73,0.7,0.76,0.71,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.0,0.09,0.12,0.22,0.15,0.23,7.0,21.0,0.75,0.6,0.78,0.62,2.0,N
