ob,c,r,d,fo,0.0<=x<0.06,0.06<=x<0.16,0.16<=x<0.26,0.26<=x<0.36,0.36<=x<0.46,0.46<=x<0.56,0.56<=x<0.66,0.66<=x<0.76,0.76<=x<0.86,0.86<=x<0.96,0.96<=x<1.06,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.33,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.42,1.08,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,NaN,N
MOVE PLACE_2_5 PLACE_3_5,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.33,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.0,0.11,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.0,0.06,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.33,0.0,0.11,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,NaN,N
MOVE PLACE_3_5 PLACE_3_6,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
MOVE PLACE_2_3 PLACE_2_4,0.5,0.0,0.33,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,NaN,N
MOVE PLACE_2_4 PLACE_2_5,0.5,0.0,0.42,1.08,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,NaN,N
MOVE PLACE_2_5 PLACE_2_6,0.5,0.0,0.5,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,1,NaN,N
MOVE PLACE_2_6 PLACE_3_6,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,NaN,N
