o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L4 L2,0.5,0.27,0.36,0.18,0.38,0.24,5.0,10.0,0.12,0.06,0.4,0.45,1.25,N
SAIL L2 L1,0.43,0.27,0.27,0.16,0.43,0.25,5.0,10.0,0.12,0.06,0.4,0.45,0.75,N
BOARD C2 L1,0.46,0.18,0.3,0.2,0.43,0.21,5.0,10.0,0.12,0.67,0.4,0.8,1.0,N
SAIL L1 L5,0.38,0.17,0.33,0.15,0.39,0.17,6.0,11.0,0.3,0.7,0.5,0.82,1.0,N
SAIL L5 L4,0.25,0.15,0.31,0.14,0.44,0.15,6.0,12.0,0.2,0.73,0.33,0.83,1.0,Y
SAIL L4 L2,0.22,0.14,0.23,0.17,0.3,0.16,6.0,13.0,0.5,0.75,0.62,0.85,1.0,N
SAIL L2 L3,0.2,0.14,0.21,0.14,0.27,0.16,6.0,13.0,0.56,0.75,0.67,0.85,1.0,N
DEBARK C2 L3,0.17,0.08,0.15,0.11,0.23,0.15,6.0,13.0,0.65,0.79,0.73,0.85,1.25,N
SAIL L3 L1,0.14,0.08,0.18,0.09,0.16,0.15,6.0,13.0,0.71,0.79,0.65,0.85,0.75,N
BOARD C1 L1,0.12,0.04,0.16,0.09,0.13,0.15,6.0,13.0,0.71,0.79,0.73,0.85,0.75,N
SAIL L1 L2,0.12,0.07,0.16,0.11,0.12,0.16,6.0,13.0,0.73,0.75,0.75,0.77,1.25,N
DEBARK C1 L2,0.12,0.07,0.11,0.13,0.13,0.2,6.0,13.0,0.77,0.75,0.72,0.77,1.25,N
