o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L4 L5,0.5,0.27,0.36,0.33,0.38,0.24,5.0,10.0,0.12,0.06,0.4,0.45,1.25,N
SAIL L5 L1,0.43,0.27,0.27,0.25,0.43,0.25,5.0,10.0,0.12,0.06,0.4,0.45,0.75,N
BOARD C2 L1,0.46,0.18,0.3,0.24,0.43,0.21,5.0,10.0,0.12,0.67,0.4,0.8,1.0,N
SAIL L1 L4,0.33,0.17,0.33,0.19,0.5,0.17,5.0,11.0,0.0,0.7,0.2,0.82,1.0,Y
SAIL L4 L2,0.33,0.15,0.25,0.18,0.33,0.18,5.0,12.0,0.42,0.73,0.57,0.83,1.0,N
SAIL L2 L3,0.22,0.15,0.23,0.14,0.3,0.18,5.0,12.0,0.5,0.73,0.62,0.83,1.0,N
DEBARK C2 L3,0.18,0.08,0.16,0.12,0.25,0.16,5.0,12.0,0.61,0.77,0.7,0.83,1.25,N
SAIL L3 L1,0.15,0.08,0.19,0.1,0.18,0.16,5.0,12.0,0.68,0.77,0.62,0.83,0.75,N
BOARD C1 L1,0.13,0.08,0.17,0.1,0.14,0.16,5.0,12.0,0.69,0.77,0.71,0.83,0.75,N
SAIL L1 L2,0.12,0.08,0.16,0.12,0.13,0.17,5.0,12.0,0.71,0.73,0.73,0.75,1.25,N
DEBARK C1 L2,0.12,0.08,0.12,0.14,0.14,0.21,5.0,12.0,0.75,0.73,0.7,0.75,1.25,N
