o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L4 L5,0.5,0.27,0.36,0.33,0.38,0.24,5.0,10.0,0.12,0.06,0.4,0.45,1.25,N
SAIL L5 L2,0.43,0.25,0.33,0.17,0.33,0.22,6.0,11.0,0.3,0.15,0.5,0.5,1.25,N
SAIL L2 L1,0.38,0.25,0.25,0.15,0.38,0.22,6.0,11.0,0.3,0.15,0.5,0.5,0.75,N
BOARD C2 L1,0.38,0.17,0.27,0.19,0.38,0.19,6.0,11.0,0.3,0.7,0.5,0.82,1.0,N
SAIL L1 L5,0.33,0.15,0.31,0.14,0.34,0.15,7.0,12.0,0.42,0.73,0.57,0.83,1.0,N
SAIL L5 L4,0.22,0.14,0.29,0.14,0.4,0.14,7.0,13.0,0.33,0.75,0.43,0.85,1.0,Y
SAIL L4 L2,0.2,0.07,0.21,0.17,0.27,0.15,7.0,14.0,0.56,0.77,0.67,0.86,1.0,N
SAIL L2 L3,0.18,0.07,0.2,0.13,0.25,0.15,7.0,14.0,0.61,0.77,0.7,0.86,1.0,N
DEBARK C2 L3,0.08,0.0,0.14,0.11,0.21,0.14,7.0,14.0,0.68,0.81,0.75,0.86,1.25,N
SAIL L3 L1,0.13,0.0,0.17,0.09,0.15,0.14,7.0,14.0,0.73,0.81,0.68,0.86,0.75,N
BOARD C1 L1,0.12,0.0,0.16,0.09,0.12,0.14,7.0,14.0,0.73,0.81,0.75,0.86,0.75,N
SAIL L1 L2,0.11,0.0,0.15,0.11,0.12,0.15,7.0,14.0,0.75,0.77,0.76,0.79,1.25,N
DEBARK C1 L2,0.11,0.0,0.11,0.12,0.13,0.19,7.0,14.0,0.78,0.77,0.74,0.79,1.25,N
