o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L4 L5,0.5,0.27,0.36,0.33,0.38,0.24,5.0,10.0,0.12,0.06,0.4,0.45,1.25,N
SAIL L5 L1,0.43,0.27,0.27,0.25,0.43,0.25,5.0,10.0,0.12,0.06,0.4,0.45,0.75,N
BOARD C2 L1,0.46,0.18,0.3,0.24,0.43,0.21,5.0,10.0,0.12,0.67,0.4,0.8,1.0,N
SAIL L1 L4,0.33,0.17,0.33,0.19,0.5,0.17,5.0,11.0,0.0,0.7,0.2,0.82,1.0,Y
SAIL L4 L3,0.33,0.17,0.25,0.22,0.33,0.19,5.0,11.0,0.42,0.7,0.57,0.82,1.0,N
DEBARK C2 L3,0.2,0.17,0.17,0.12,0.27,0.17,5.0,11.0,0.56,0.75,0.67,0.82,1.25,N
SAIL L3 L1,0.17,0.17,0.2,0.1,0.19,0.17,5.0,11.0,0.65,0.75,0.59,0.82,0.75,N
BOARD C1 L1,0.14,0.17,0.18,0.1,0.15,0.17,5.0,11.0,0.67,0.75,0.69,0.82,0.75,N
SAIL L1 L2,0.13,0.09,0.17,0.12,0.14,0.18,5.0,11.0,0.69,0.7,0.71,0.73,1.25,N
DEBARK C1 L2,0.13,0.09,0.15,0.14,0.15,0.23,5.0,11.0,0.73,0.7,0.68,0.73,1.25,N
