o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L4 L2,0.33,0.05,0.0,1.38,4,10,0.4,N
SAIL L2 L1,0.25,0.08,0.0,1.33,3,8,0.6,N
BOARD C2 L1,0.25,0.21,0.0,1.46,5,12,0.4,N
SAIL L1 L5,0.25,0.17,0.0,1.42,4,15,0.2,N
SAIL L5 L4,0.33,1.0,0.0,2.33,0,-1,0.4,Y
SAIL L4 L2,0.5,0.0,0.0,1.5,9,11,0.2,N
SAIL L2 L3,1.0,0.01,0.0,2.01,11,23,0.2,N
DEBARK C2 L3,0.25,0.01,0.0,1.26,10,22,0.2,N
SAIL L3 L1,0.25,0.01,0.0,1.26,8,20,0.4,N
BOARD C1 L1,0.25,0.05,0.0,1.3,7,19,0.2,N
SAIL L1 L2,0.25,0.16,0.0,1.4100000000000001,8,17,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
