ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
SAIL L4 L5,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,11,0.33,N
SAIL L5 L2,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.33,N
SAIL L2 L1,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,9,0.5,N
BOARD C1 L1,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,12,0.33,N
SAIL L1 L2,0.25,0.0,0.0,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,12,0.17,N
SAIL L2 L5,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.17,N
DEBARK C1 L5,0.25,0.15,0.0,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,19,0.33,N
SAIL L5 L4,0.33,0.15,0.0,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,18,0.5,N
SAIL L4 L2,0.5,0.15,0.0,1.65,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,18,0.33,N
SAIL L2 L1,0.5,0.31,0.0,1.81,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,17,0.5,N
BOARD C2 L1,0.25,0.61,0.01,1.85,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,16,0.33,N
SAIL L1 L4,0.25,0.31,0.0,1.56,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,17,0.33,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.33,N
