o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_2_3 PLACE_2_4,0.86,0.79,0.88,0.81,0.01,0.01,9.0,11.0,0.31,0.55,0.44,0.64,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.67,0.71,0.71,0.74,0.2,0.01,9.0,11.0,0.38,0.45,0.5,0.55,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.69,0.67,0.73,0.71,0.21,0.17,9.0,11.0,0.44,0.45,0.56,0.55,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.6,0.64,0.67,0.2,0.17,9.0,11.0,0.5,0.5,0.61,0.59,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.62,0.57,0.67,0.2,0.17,9.0,11.0,0.31,0.55,0.44,0.64,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.53,0.31,0.59,0.33,0.17,9.0,11.0,0.38,0.6,0.5,0.68,2.0,N
MOVE PLACE_3_8 PLACE_3_9,0.43,0.43,0.5,0.5,0.17,0.17,11.0,11.0,0.55,0.45,0.64,0.55,2.0,N
MOVE PLACE_3_9 PLACE_4_9,0.29,0.31,0.27,0.47,0.29,0.29,11.0,11.0,0.5,0.5,0.59,0.59,2.0,N
MOVE PLACE_4_9 PLACE_4_10,0.28,0.28,0.44,0.27,0.15,0.29,13.0,11.0,0.54,0.35,0.62,0.45,2.0,N
MOVE PLACE_4_10 PLACE_5_10,0.25,0.27,0.24,0.35,0.25,0.38,13.0,11.0,0.58,0.4,0.65,0.45,2.0,N
