o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_2_3 PLACE_3_3,0.86,0.89,0.88,0.9,0.21,0.01,9.0,11.0,0.31,0.35,0.44,0.45,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.52,0.43,0.67,0.5,0.21,0.17,9.0,11.0,0.5,0.5,0.61,0.59,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.5,0.53,0.57,0.59,0.21,0.17,9.0,11.0,0.44,0.45,0.56,0.55,2.0,N
MOVE PLACE_4_4 PLACE_4_5,0.5,0.53,0.57,0.59,0.2,0.17,9.0,11.0,0.5,0.5,0.61,0.59,2.0,N
MOVE PLACE_4_5 PLACE_4_6,0.43,0.43,0.57,0.5,0.2,0.17,9.0,11.0,0.31,0.55,0.5,0.64,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.43,0.31,0.5,0.33,0.17,9.0,11.0,0.38,0.6,0.5,0.68,2.0,N
MOVE PLACE_4_7 PLACE_5_7,0.33,0.29,0.31,0.33,0.33,0.29,9.0,11.0,0.44,0.45,0.56,0.55,2.0,N
MOVE PLACE_5_7 PLACE_5_8,0.33,0.29,0.4,0.27,0.43,0.29,9.0,11.0,0.25,0.5,0.33,0.59,1.0,Y
MOVE PLACE_5_8 PLACE_5_9,0.29,0.29,0.27,0.27,0.29,0.29,9.0,11.0,0.55,0.35,0.64,0.45,2.0,N
MOVE PLACE_5_9 PLACE_5_10,0.25,0.16,0.24,0.35,0.25,0.38,9.0,11.0,0.58,0.4,0.65,0.45,2.0,N
