o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
MOVE PLACE_2_3 PLACE_3_3,0.5,0.73,0.75,1.48,7,9,NaN,N
MOVE PLACE_3_3 PLACE_3_4,0.25,0.23,0.25,1.23,6,8,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.25,0.21,0.25,1.21,5,7,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.25,0.18,0.25,1.18,4,6,NaN,N
MOVE PLACE_3_6 PLACE_4_6,0.25,0.24,0.25,1.24,3,5,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.25,0.21,0.26,1.2,2,4,NaN,N
MOVE PLACE_4_7 PLACE_4_8,0.25,0.25,0.25,1.25,1,3,NaN,N
MOVE PLACE_4_8 PLACE_4_9,0.25,0.0,0.25,1.0,-1,2,NaN,N
MOVE PLACE_4_9 PLACE_5_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_5_9 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
