o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
MOVE PLACE_2_3 PLACE_2_4,0.5,0.54,0.75,1.29,7,9,NaN,N
MOVE PLACE_2_4 PLACE_3_4,0.33,0.31,0.33,1.31,6,8,NaN,N
MOVE PLACE_3_4 PLACE_3_5,0.33,0.28,0.33,1.28,5,7,NaN,N
MOVE PLACE_3_5 PLACE_3_6,0.33,0.24,0.33,1.24,4,6,NaN,N
MOVE PLACE_3_6 PLACE_3_7,0.33,0.17,0.33,1.17,3,5,NaN,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.11,0.33,1.1099999999999999,2,4,NaN,N
MOVE PLACE_3_8 PLACE_3_9,0.33,0.0,0.33,1.0,-1,3,NaN,N
MOVE PLACE_3_9 PLACE_4_9,0.33,0.0,0.33,1.0,-1,2,NaN,N
MOVE PLACE_4_9 PLACE_4_10,0.5,0.0,0.5,1.0,-1,1,NaN,N
MOVE PLACE_4_10 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
