o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
MOVE PLACE_2_3 PLACE_3_3,0.5,0.73,0.75,1.48,7,9,NaN,N
MOVE PLACE_3_3 PLACE_4_3,0.33,0.51,0.51,1.33,6,8,NaN,N
MOVE PLACE_4_3 PLACE_4_4,0.25,0.27,0.27,1.25,5,7,NaN,N
MOVE PLACE_4_4 PLACE_4_5,0.25,0.25,0.25,1.25,4,6,NaN,N
MOVE PLACE_4_5 PLACE_4_6,0.25,0.24,0.25,1.24,3,5,NaN,N
MOVE PLACE_4_6 PLACE_4_7,0.25,0.21,0.26,1.2,2,4,NaN,N
MOVE PLACE_4_7 PLACE_5_7,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_5_7 PLACE_5_8,0.33,1.0,0.0,2.33,0,-1,NaN,Y
MOVE PLACE_5_8 PLACE_5_9,0.33,0.0,0.33,1.0,-1,1,NaN,N
MOVE PLACE_5_9 PLACE_5_10,1.0,0.0,1.0,1.0,-1,0,NaN,N
