ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.11,0.06,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,11,NaN,N
PICKUP PLACE_0_0 KEY_2,0.5,0.12,0.1,1.52,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,10,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.05,0.25,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,7,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.11,0.0,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,-1,NaN,N
MOVE PLACE_1_0 PLACE_0_0,1.0,0.28,0.0,2.2800000000000002,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,-1,NaN,N
PICKUP PLACE_0_0 KEY_0,0.5,0.28,0.0,1.78,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,-1,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.69,0.0,2.19,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,-1,NaN,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.5,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,-1,NaN,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.5,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,-1,NaN,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.5,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,-1,NaN,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.5,0.0,2.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,-1,NaN,N
MOVE PLACE_1_3 PLACE_2_3,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,NaN,Y
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,NaN,Y
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,NaN,N
