o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L5 L4,0.43,0.18,0.42,0.33,0.44,0.28,5.0,10.0,0.0,0.0,0.1,0.4,0.75,N
SAIL L4 L1,0.38,0.18,0.36,0.2,0.39,0.24,6.0,10.0,0.3,0.06,0.25,0.45,0.5,N
SAIL L1 L3,0.29,0.09,0.31,0.1,0.39,0.19,6.0,11.0,0.1,0.15,0.17,0.5,0.75,N
BOARD C2 L3,0.29,0.09,0.37,0.1,0.42,0.19,6.0,11.0,0.1,0.7,0.33,0.82,1.0,N
SAIL L3 L2,0.3,0.08,0.33,0.1,0.31,0.19,8.0,11.0,0.43,0.7,0.62,0.73,1.0,N
DEBARK C2 L2,0.18,0.08,0.24,0.14,0.23,0.19,10.0,11.0,0.56,0.65,0.65,0.73,0.5,N
SAIL L2 L1,0.15,0.04,0.19,0.14,0.18,0.19,12.0,11.0,0.68,0.65,0.58,0.73,0.5,N
BOARD C1 L1,0.13,0.04,0.18,0.14,0.14,0.19,14.0,11.0,0.62,0.7,0.68,0.73,0.5,N
SAIL L1 L4,0.28,0.08,0.18,0.14,0.12,0.23,16.0,11.0,0.67,0.7,0.69,0.73,0.75,N
DEBARK C1 L4,0.15,0.04,0.07,0.14,0.12,0.23,16.0,11.0,0.73,0.6,0.72,0.64,0.75,N
