inst#,actual,predicted,error,prediction
1,1:?,1:N,,0.998
2,1:?,1:N,,0.998
3,1:?,1:N,,0.998
4,1:?,1:N,,0.998
5,1:?,1:N,,0.998
6,1:?,1:N,,0.998
7,1:?,1:N,,0.998
8,1:?,2:Y,,0.971
9,1:?,2:Y,,0.971
10,1:?,2:Y,,0.971
11,1:?,2:Y,,0.971
12,1:?,1:N,,0.998
13,1:?,1:N,,0.998
14,1:?,1:N,,0.998
15,1:?,2:Y,,0.971
16,1:?,2:Y,,0.971
17,1:?,2:Y,,0.971
18,1:?,1:N,,0.998
19,1:?,2:Y,,0.971
20,1:?,2:Y,,0.971
21,1:?,2:Y,,0.971
22,1:?,1:N,,0.998
23,1:?,2:Y,,0.971
24,1:?,2:Y,,0.971
25,1:?,2:Y,,0.971
26,1:?,2:Y,,0.971
27,1:?,2:Y,,0.971
28,1:?,1:N,,0.998
29,1:?,2:Y,,0.971
30,1:?,2:Y,,0.971
31,1:?,2:Y,,0.971
32,1:?,2:Y,,0.971
33,1:?,2:Y,,0.971
34,1:?,1:N,,0.949
35,1:?,1:N,,0.949
36,1:?,1:N,,0.949
37,1:?,1:N,,0.949
38,1:?,1:N,,0.949
39,1:?,1:N,,0.949
40,1:?,1:N,,0.949
41,1:?,1:N,,0.949
42,1:?,1:N,,0.949
43,1:?,1:N,,0.949
44,1:?,1:N,,0.949
45,1:?,1:N,,0.949
46,1:?,1:N,,0.949
47,1:?,1:N,,0.949
48,1:?,1:N,,0.949
49,1:?,1:N,,0.949
50,1:?,1:N,,0.949
51,1:?,1:N,,0.949
52,1:?,1:N,,0.949
53,1:?,1:N,,0.949
54,1:?,1:N,,0.949
55,1:?,1:N,,0.949
56,1:?,1:N,,0.949
57,1:?,1:N,,0.949
58,1:?,1:N,,0.949
59,1:?,1:N,,0.949
60,1:?,1:N,,0.949
61,1:?,1:N,,0.949
62,1:?,1:N,,0.949
63,1:?,1:N,,0.949
64,1:?,1:N,,0.949
65,1:?,1:N,,0.949
66,1:?,1:N,,0.949
67,1:?,1:N,,0.998
68,1:?,2:Y,,0.971
69,1:?,2:Y,,0.971
70,1:?,2:Y,,0.971
71,1:?,2:Y,,0.971
72,1:?,1:N,,0.998
73,1:?,2:Y,,0.971
74,1:?,2:Y,,0.971
75,1:?,2:Y,,0.971
76,1:?,2:Y,,0.971
77,1:?,2:Y,,0.971
78,1:?,1:N,,0.998
79,1:?,2:Y,,0.971
80,1:?,2:Y,,0.971
81,1:?,2:Y,,0.971
82,1:?,1:N,,0.998
83,1:?,1:N,,0.998
84,1:?,1:N,,0.998
85,1:?,1:N,,0.998
86,1:?,1:N,,0.998
87,1:?,1:N,,0.998
88,1:?,1:N,,0.998
89,1:?,1:N,,0.998
90,1:?,1:N,,0.998
91,1:?,2:Y,,0.971
92,1:?,2:Y,,0.971
93,1:?,2:Y,,0.971
94,1:?,1:N,,0.998
95,1:?,2:Y,,0.971
96,1:?,2:Y,,0.971
97,1:?,2:Y,,0.971
98,1:?,2:Y,,0.971
99,1:?,2:Y,,0.971
100,1:?,1:N,,0.998
101,1:?,1:N,,0.998
102,1:?,1:N,,0.998
103,1:?,1:N,,0.998
104,1:?,1:N,,0.998
105,1:?,2:Y,,0.971
106,1:?,1:N,,0.998
107,1:?,1:N,,0.998
108,1:?,1:N,,0.998
109,1:?,2:Y,,0.971
110,1:?,2:Y,,0.971
111,1:?,1:N,,0.998
112,1:?,1:N,,0.998
113,1:?,1:N,,0.998
114,1:?,2:Y,,0.971
115,1:?,1:N,,0.998
116,1:?,1:N,,0.998
117,1:?,1:N,,0.998
118,1:?,1:N,,0.998
119,1:?,1:N,,0.998
120,1:?,1:N,,0.998
121,1:?,1:N,,0.998
122,1:?,1:N,,0.998
123,1:?,1:N,,0.998
124,1:?,2:Y,,0.971
125,1:?,2:Y,,0.971
126,1:?,2:Y,,0.971
127,1:?,1:N,,0.998
128,1:?,1:N,,0.998
