o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L5 L4,0.5,0.01,0.02,1.49,11,13,0.67,N
SAIL L4 L1,0.2,0.0,0.0,1.2,10,11,0.67,N
SAIL L1 L3,0.25,0.02,0.01,1.26,8,11,0.33,N
BOARD C2 L3,0.25,0.02,0.03,1.24,8,10,0.17,N
SAIL L3 L2,0.33,0.01,0.0,1.34,6,13,0.17,N
SAIL L2 L1,0.2,0.01,0.0,1.21,5,12,0.5,N
SAIL L1 L4,0.25,0.01,0.0,1.26,5,11,0.5,N
SAIL L4 L5,0.33,0.0,0.01,1.32,5,10,0.5,N
DEBARK C2 L5,0.33,0.04,0.06,1.31,4,7,0.83,N
SAIL L5 L4,0.33,0.04,0.06,1.31,4,7,0.83,N
SAIL L4 L3,0.33,0.06,0.05,1.3399999999999999,4,11,0.5,N
SAIL L3 L1,0.2,0.04,0.0,1.24,6,14,0.83,N
BOARD C1 L1,0.2,0.35,0.05,1.5,2,11,0.67,N
SAIL L1 L2,0.33,0.26,0.11,1.48,3,2,0.33,N
SAIL L2 L3,0.25,0.25,0.25,1.25,1,1,0.33,N
DEBARK C1 L3,0.25,0.12,1.0,0.37,3,0,0.33,N
