o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
MOVE PLACE_0_0 PLACE_1_0,0.5,0.02,0.03,1.49,4,11,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.07,0.05,1.35,3,8,0.0,N
MOVE PLACE_1_0 PLACE_1_1,0.33,0.21,0.02,1.52,2,8,0.0,N
MOVE PLACE_1_1 PLACE_1_2,1.0,0.03,0.08,1.9500000000000002,7,6,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.03,0.08,1.4500000000000002,6,5,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.03,0.17,1.19,4,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.02,0.5,1.52,8,3,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.02,0.5,1.52,7,2,0.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.02,0.5,1.02,6,1,0.0,N
MOVE PLACE_3_3 PLACE_3_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
