o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_2,0.73,0.11,0.8,0.22,0.3,0.31,7.0,9.0,0.08,0.38,0.21,0.28,2.0,N
PICKUP PLACE_0_0 KEY_0,0.67,0.2,0.72,0.26,0.27,0.31,8.0,9.0,0.07,0.31,0.31,0.22,2.0,N
PICKUP PLACE_0_0 KEY_1,0.3,0.25,0.3,0.24,0.31,0.28,8.0,10.0,0.29,0.5,0.38,0.4,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.22,0.3,0.24,0.31,0.28,8.0,10.0,0.21,0.5,0.31,0.45,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.22,0.23,0.26,0.23,0.36,0.23,8.0,11.0,0.29,0.45,0.44,0.5,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.31,0.15,0.29,0.17,0.26,0.29,10.0,11.0,0.39,0.5,0.45,0.55,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.17,0.15,0.29,0.17,0.31,0.29,10.0,11.0,0.44,0.5,0.45,0.5,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.23,0.15,0.32,0.21,0.33,0.29,10.0,11.0,0.39,0.4,0.45,0.45,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.22,0.15,0.25,0.24,0.31,0.33,11.0,11.0,0.35,0.4,0.45,0.45,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.14,0.21,0.22,0.32,0.25,0.38,13.0,11.0,0.5,0.3,0.54,0.36,2.0,N
