o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_2,0.33,0.02,0.01,1.34,7,12,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.03,0.01,1.52,6,11,0.67,N
PICKUP PLACE_0_0 KEY_0,0.5,0.06,0.02,1.54,5,10,0.67,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.08,0.03,1.5499999999999998,4,9,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.04,0.03,1.3399999999999999,3,8,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.11,0.08,1.36,2,7,0.0,N
MOVE PLACE_1_0 PLACE_1_1,0.25,0.25,0.02,1.48,1,7,0.0,N
MOVE PLACE_1_1 PLACE_2_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_2_1 PLACE_3_1,0.33,0.22,0.11,1.44,2,2,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.33,1.33,1,1,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
