o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_2,0.73,0.11,0.8,0.22,0.3,0.31,7.0,9.0,0.08,0.38,0.21,0.28,2.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.25,0.4,0.24,0.36,0.28,7.0,10.0,0.08,0.5,0.14,0.4,2.0,N
PICKUP PLACE_0_0 KEY_0,0.3,0.25,0.3,0.24,0.31,0.28,8.0,10.0,0.29,0.5,0.38,0.4,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.56,0.29,0.61,0.32,0.22,0.26,9.0,11.0,0.31,0.5,0.44,0.45,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.23,0.29,0.21,0.33,0.25,9.0,11.0,0.38,0.55,0.5,0.5,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.24,0.38,0.23,0.37,0.34,0.19,9.0,12.0,0.38,0.41,0.5,0.58,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.38,0.14,0.4,0.17,0.24,0.27,11.0,12.0,0.45,0.55,0.55,0.62,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.15,0.14,0.25,0.15,0.29,0.27,11.0,12.0,0.5,0.55,0.5,0.58,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.15,0.14,0.28,0.19,0.33,0.28,11.0,12.0,0.45,0.45,0.5,0.5,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.25,0.14,0.22,0.21,0.29,0.31,12.0,12.0,0.41,0.45,0.5,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.13,0.2,0.2,0.29,0.24,0.35,14.0,12.0,0.54,0.36,0.57,0.42,2.0,N
