o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.02,0.01,1.26,7,11,1.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.03,0.01,1.35,6,10,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.06,0.02,1.54,5,10,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.02,0.02,1.33,4,9,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.07,0.05,1.35,3,8,0.0,N
MOVE PLACE_1_0 PLACE_1_1,0.25,0.16,0.01,1.4,2,8,0.0,N
MOVE PLACE_1_1 PLACE_1_2,0.5,0.07,0.02,1.55,4,8,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.33,0.05,0.06,1.3199999999999998,4,5,0.0,N
UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,0.33,0.03,0.17,1.19,4,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.02,0.25,1.27,5,3,0.0,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.02,0.25,1.27,7,2,0.0,N
UNLOCK PLACE_3_3 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.02,0.5,1.02,6,1,0.0,N
MOVE PLACE_3_3 PLACE_3_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
