o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_2,0.33,0.02,0.01,1.34,7,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.01,1.35,6,10,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.06,0.02,1.54,5,10,0.67,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.02,0.02,1.33,4,9,0.33,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.07,0.05,1.35,3,8,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.02,0.03,1.49,4,8,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.16,0.05,1.6099999999999999,3,8,0.0,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.24,0.11,1.46,2,2,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.33,1.33,1,1,0.0,N
MOVE PLACE_3_1 PLACE_3_2,1.0,0.0,1.0,1.0,-1,0,0.0,N
