ob,c,r,d,fo,0.0<=x<0.08,0.08<=x<0.18,0.18<=x<0.28,0.28<=x<0.38,0.38<=x<0.48,0.48<=x<0.58,0.58<=x<0.68,0.68<=x<0.78,0.78<=x<0.88,0.88<=x<0.98,0.98<=x<1.08,dToCritical,dToDesirable,hasLM,Label
DEBARK C2 L2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.5,N
DEBARK C2 L2,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.5,N
SAIL L2 L1,0.5,0.0,0.17,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.25,N
BOARD C1 L1,0.5,0.0,0.33,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
SAIL L1 L4,0.5,0.0,0.13,1.37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.0,N
SAIL L4 L3,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.25,N
DEBARK C2 L2,0.5,0.0,0.08,1.42,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,8,0.5,N
SAIL L2 L1,0.5,0.0,0.17,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.25,N
BOARD C1 L1,0.5,0.0,0.33,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.0,N
SAIL L1 L2,0.5,0.0,0.13,1.37,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.25,N
SAIL L2 L3,0.5,0.25,0.11,1.6400000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,13,0.0,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.25,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1,-1,0,0.5,N
