o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.03,1.23,10,10,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.05,1.3,9,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.04,0.1,1.27,8,8,NaN,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.03,0.15,1.38,9,8,NaN,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.07,0.21,1.19,8,8,NaN,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.16,0.25,1.4100000000000001,8,8,NaN,N
PICKUP PLACE_0_0 KEY_2,0.5,0.28,0.5,1.28,7,7,NaN,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.17,0.0,2.17,6,-1,NaN,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.17,0.0,2.17,5,-1,NaN,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.17,0.0,2.17,4,-1,NaN,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.17,0.0,1.67,3,-1,NaN,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.33,0.0,1.83,2,-1,NaN,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.33,0.0,1.6600000000000001,1,-1,NaN,N
MOVE PLACE_2_3 PLACE_3_3,1.0,1.0,0.0,3.0,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
