o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_2,0.33,0.02,0.04,1.31,11,11,NaN,N
PICKUP PLACE_0_0 KEY_0,0.33,0.02,0.06,1.29,9,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.04,0.12,1.25,8,8,NaN,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.04,0.18,1.86,12,12,NaN,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.04,0.18,1.36,11,11,NaN,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,1.0,1.0,-1,4,NaN,N
MOVE PLACE_3_0 PLACE_4_0,1.0,0.0,1.0,1.0,-1,3,NaN,N
MOVE PLACE_4_0 PLACE_4_1,1.0,0.0,1.0,1.0,-1,2,NaN,N
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,1.0,1.0,-1,1,NaN,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
