o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.73,0.2,0.8,0.33,0.27,0.3,9.0,9.0,0.25,0.25,0.28,0.28,2.0,N
PICKUP PLACE_0_0 KEY_0,0.7,0.25,0.73,0.31,0.23,0.28,10.0,10.0,0.33,0.28,0.35,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.28,0.56,0.28,0.63,0.28,0.18,10.0,11.0,0.33,0.35,0.3,0.41,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.0,0.15,0.21,0.24,0.31,0.29,10.0,11.0,0.28,0.3,0.35,0.36,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.0,0.0,0.21,0.2,0.31,0.29,10.0,11.0,0.44,0.35,0.3,0.45,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.17,0.0,0.21,0.2,0.31,0.29,10.0,11.0,0.33,0.5,0.4,0.41,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.17,0.15,0.21,0.2,0.31,0.29,10.0,11.0,0.33,0.4,0.4,0.41,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.15,0.14,0.29,0.27,0.4,0.38,10.0,11.0,0.33,0.4,0.4,0.45,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.17,0.14,0.29,0.27,0.4,0.38,10.0,11.0,0.11,0.4,0.2,0.45,1.0,Y
MOVE PLACE_3_3 PLACE_4_3,0.0,0.21,0.26,0.27,0.35,0.38,10.0,11.0,0.45,0.2,0.5,0.27,2.0,N
