o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_2,0.8,0.2,0.82,0.29,0.28,0.3,9.0,9.0,0.25,0.31,0.28,0.28,2.0,N
PICKUP PLACE_0_0 KEY_0,0.73,0.18,0.7,0.29,0.22,0.27,10.0,10.0,0.33,0.28,0.35,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.22,0.23,0.25,0.24,0.26,0.18,10.0,11.0,0.33,0.35,0.4,0.41,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.67,0.47,0.67,0.47,0.25,0.25,11.0,11.0,0.35,0.3,0.45,0.36,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.17,0.15,0.18,0.21,0.29,0.29,11.0,11.0,0.4,0.35,0.41,0.45,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.0,0.0,0.2,0.21,0.27,0.29,12.0,11.0,0.41,0.3,0.5,0.36,2.0,N
MOVE PLACE_3_0 PLACE_4_0,0.0,0.0,0.2,0.21,0.27,0.29,12.0,11.0,0.36,0.35,0.42,0.41,2.0,N
MOVE PLACE_4_0 PLACE_4_1,0.07,0.0,0.2,0.29,0.27,0.38,12.0,11.0,0.41,0.4,0.46,0.45,2.0,N
MOVE PLACE_4_1 PLACE_4_2,0.14,0.14,0.27,0.29,0.31,0.38,12.0,11.0,0.45,0.4,0.5,0.45,2.0,N
MOVE PLACE_4_2 PLACE_4_3,0.13,0.27,0.27,0.29,0.35,0.38,12.0,11.0,0.45,0.2,0.5,0.27,2.0,N
