o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_0,0.25,0.01,0.03,1.23,10,10,NaN,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.05,1.3,9,9,NaN,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.05,0.09,1.29,9,9,NaN,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.08,0.07,1.5099999999999998,10,11,NaN,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.06,0.03,1.53,10,12,NaN,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.06,0.03,1.53,11,13,NaN,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.08,0.03,1.38,12,14,NaN,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.09,0.02,1.5699999999999998,12,15,NaN,N
MOVE PLACE_2_3 PLACE_3_3,0.5,1.0,0.0,2.5,0,-1,NaN,Y
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,NaN,N
