o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L4 L5,0.33,0.0,0.0,1.33,8,10,0.33,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,10,11,0.67,N
SAIL L1 L2,0.2,0.03,0.0,1.23,10,12,0.33,N
SAIL L2 L5,0.2,0.21,0.0,1.4100000000000001,5,10,0.33,N
SAIL L5 L4,0.2,0.18,0.0,1.38,4,10,0.67,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,12,12,0.67,N
SAIL L4 L1,0.2,0.02,0.0,1.22,7,13,0.67,N
BOARD C2 L1,0.2,0.05,0.0,1.25,11,17,0.33,N
SAIL L1 L2,0.2,0.01,0.0,1.21,10,17,0.0,N
SAIL L2 L5,0.2,0.0,0.0,1.2,11,16,0.0,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
