o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.29,0.73,0.45,0.8,0.45,0.27,5.0,9.0,0.0,0.25,0.0,0.28,2.0,N
PICKUP PLACE_0_0 KEY_2,0.25,0.67,0.38,0.65,0.4,0.22,6.0,10.0,0.2,0.39,0.08,0.35,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.25,0.68,0.33,0.65,0.45,0.22,6.0,10.0,0.0,0.33,0.0,0.4,2.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.22,0.25,0.27,0.25,0.4,0.26,7.0,10.0,0.17,0.28,0.14,0.35,2.0,N
MOVE PLACE_1_0 PLACE_0_0,0.18,0.15,0.24,0.23,0.34,0.22,9.0,12.0,0.5,0.5,0.39,0.5,2.0,N
PICKUP PLACE_0_0 KEY_0,0.17,0.2,0.21,0.24,0.31,0.21,10.0,13.0,0.44,0.58,0.45,0.54,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.15,0.39,0.18,0.47,0.29,0.17,11.0,14.0,0.5,0.58,0.5,0.57,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.13,0.07,0.16,0.19,0.25,0.24,13.0,14.0,0.58,0.5,0.65,0.57,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.12,0.07,0.14,0.15,0.23,0.24,15.0,14.0,0.54,0.62,0.6,0.68,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.4,0.07,0.31,0.15,0.14,0.24,17.0,14.0,0.62,0.62,0.65,0.61,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.13,0.12,0.13,0.15,0.17,0.24,17.0,14.0,0.59,0.62,0.65,0.61,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.39,0.1,0.39,0.24,0.16,0.28,18.0,14.0,0.65,0.62,0.69,0.61,2.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.15,0.12,0.12,0.19,0.19,0.3,18.0,15.0,0.65,0.57,0.69,0.6,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.33,0.12,0.35,0.19,0.17,0.3,20.0,15.0,0.66,0.43,0.7,0.47,2.0,N
