o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.04,1.3199999999999998,6,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.04,0.03,1.3399999999999999,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.01,0.06,1.28,5,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.0,0.06,1.44,-1,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.07,1.43,-1,8,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.05,1.45,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.05,1.45,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.0,0.07,1.26,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.33,0.0,0.1,1.23,-1,5,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
