o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_1,0.29,0.73,0.45,0.8,0.45,0.27,5.0,9.0,0.0,0.25,0.0,0.28,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.7,0.38,0.73,0.4,0.23,6.0,10.0,0.2,0.33,0.08,0.35,2.0,N
PICKUP PLACE_0_0 KEY_2,0.22,0.7,0.33,0.71,0.38,0.2,7.0,11.0,0.33,0.45,0.21,0.41,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.2,0.56,0.24,0.59,0.36,0.24,8.0,11.0,0.29,0.45,0.25,0.45,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.17,0.08,0.24,0.23,0.31,0.29,10.0,11.0,0.56,0.4,0.5,0.41,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.14,0.08,0.17,0.19,0.27,0.29,12.0,11.0,0.41,0.6,0.5,0.55,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.47,0.09,0.53,0.19,0.2,0.29,14.0,11.0,0.54,0.5,0.57,0.45,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.51,0.15,0.53,0.19,0.15,0.29,15.0,11.0,0.57,0.5,0.6,0.45,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.22,0.12,0.2,0.29,0.21,0.33,15.0,11.0,0.57,0.5,0.57,0.5,2.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.12,0.14,0.14,0.23,0.23,0.35,15.0,12.0,0.57,0.45,0.63,0.5,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.43,0.15,0.43,0.23,0.2,0.35,17.0,12.0,0.59,0.27,0.65,0.33,2.0,N
