ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,remainingLandmarks,hasLM,Label
SAIL L4 L5,0.33,0.01,0.0,1.34,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,12,0.4,N
SAIL L5 L2,0.5,0.01,0.0,1.51,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,10,11,0.4,N
SAIL L2 L1,0.33,0.01,0.01,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,10,0.6,N
BOARD C2 L1,0.25,0.04,0.03,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,8,10,0.4,N
SAIL L1 L2,0.25,0.01,0.0,1.26,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,7,10,0.2,N
SAIL L2 L3,0.33,0.02,0.0,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.2,N
DEBARK C2 L3,0.25,0.05,0.0,1.3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,20,0.4,N
SAIL L3 L4,0.33,0.05,0.0,1.38,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,19,0.6,N
SAIL L4 L1,0.33,0.07,0.0,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,4,18,0.6,N
BOARD C1 L1,0.25,0.21,0.0,1.46,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,3,17,0.4,N
SAIL L1 L4,0.25,1.0,0.0,2.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.4,Y
SAIL L4 L2,0.33,0.0,0.0,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,11,16,0.2,N
SAIL L2 L5,0.5,0.0,0.0,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,9,16,0.2,N
DEBARK C1 L5,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.2,N
