N:,PICKUP PLACE_0_0 KEY_1,null
N:,PICKUP PLACE_0_0 KEY_0,null
N:,UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,null
N:,MOVE PLACE_0_0 PLACE_0_1,null
N:,UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,null
N:,MOVE PLACE_0_1 PLACE_0_2,null
N:,MOVE PLACE_0_2 PLACE_1_2,desirable:(AT-ROBOT PLACE_3_3)
N:,MOVE PLACE_1_2 PLACE_2_2,desirable:(AT-ROBOT PLACE_3_3)
N:,UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,desirable:(AT-ROBOT PLACE_3_3)
N:,MOVE PLACE_2_2 PLACE_3_2,desirable:(AT-ROBOT PLACE_3_3)
N:,MOVE PLACE_3_2 PLACE_3_3,desirable:(AT-ROBOT PLACE_3_3)
