ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_0_1 PLACE_0_0,1.0,0.0,0.33,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.0,0.33,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.0,0.33,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,0.33,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.0,0.33,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.4,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.33,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,1,0.4,N
MOVE PLACE_3_1 PLACE_2_1,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.4,N
MOVE PLACE_0_1 PLACE_0_0,1.0,0.0,0.33,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,6,0.6,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.0,0.33,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,5,0.4,N
MOVE PLACE_1_0 PLACE_2_0,1.0,0.0,0.33,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,4,0.4,N
MOVE PLACE_2_0 PLACE_3_0,1.0,0.0,0.33,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,3,0.4,N
MOVE PLACE_3_0 PLACE_3_1,0.5,0.0,0.33,1.17,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,2,0.4,N
