N:,PICKUP PLACE_0_0 KEY_0,null
N:,UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,null
N:,PICKUP PLACE_0_0 KEY_2,null
N:,MOVE PLACE_0_0 PLACE_1_0,null
N:,MOVE PLACE_1_0 PLACE_2_0,null
N:,MOVE PLACE_2_0 PLACE_3_0,null
N:,MOVE PLACE_3_0 PLACE_3_1,null
N:,UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,null
N:,MOVE PLACE_3_1 PLACE_3_0,null
N:,MOVE PLACE_3_0 PLACE_2_0,null
N:,MOVE PLACE_2_0 PLACE_1_0,null
N:,MOVE PLACE_1_0 PLACE_0_0,null
N:,PICKUP PLACE_0_0 KEY_1,null
N:,MOVE PLACE_0_0 PLACE_0_1,null
N:,MOVE PLACE_0_1 PLACE_0_2,null
N:,MOVE PLACE_0_2 PLACE_0_3,desirable:(AT-ROBOT PLACE_3_3)
N:,MOVE PLACE_0_3 PLACE_1_3,desirable:(AT-ROBOT PLACE_3_3)
N:,UNLOCK PLACE_1_3 PLACE_2_3 KEY_2 SHAPE_2,desirable:(AT-ROBOT PLACE_3_3)
N:,MOVE PLACE_1_3 PLACE_2_3,desirable:(AT-ROBOT PLACE_3_3)
N:,MOVE PLACE_2_3 PLACE_3_3,desirable:(AT-ROBOT PLACE_3_3)
