ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L2 L3,0.29,0.27,0.44,0.2,0.45,0.25,6.0,10.0,0.0,0.0,0.0,0.4,1.25,N
BOARD C2 L3,0.22,0.26,0.33,0.2,0.32,0.25,8.0,10.0,0.36,0.33,0.44,0.35,1.25,N
SAIL L3 L4,0.22,0.18,0.33,0.15,0.38,0.25,8.0,10.0,0.14,0.56,0.25,0.65,1.25,N
DEBARK C2 L4,0.2,0.14,0.33,0.15,0.38,0.25,8.0,10.0,0.36,0.56,0.31,0.65,1.25,N
SAIL L4 L1,0.0,0.09,0.23,0.15,0.4,0.25,8.0,10.0,0.36,0.56,0.38,0.65,0.75,N
BOARD C1 L1,0.18,0.18,0.33,0.18,0.38,0.25,8.0,10.0,0.14,0.56,0.19,0.65,1.0,N
SAIL L1 L2,0.18,0.0,0.33,0.15,0.46,0.28,8.0,10.0,0.14,0.56,0.25,0.6,1.0,Y
SAIL L2 L3,0.0,0.0,0.3,0.19,0.32,0.29,8.0,10.0,0.33,0.56,0.35,0.6,1.0,N
DEBARK C1 L3,0.0,0.0,0.16,0.19,0.29,0.31,8.0,10.0,0.59,0.44,0.58,0.5,1.25,N
SAIL L2 L1,0.33,0.2,0.38,0.52,0.62,0.28,4.0,9.0,0.0,0.5,0.0,0.61,0.75,N
BOARD C1 L1,0.4,0.27,0.5,0.52,0.6,0.28,4.0,9.0,0.0,0.44,0.0,0.33,1.0,N
SAIL L1 L4,0.44,0.0,0.46,0.16,0.46,0.3,6.0,9.0,0.0,0.38,0.25,0.39,1.0,N
SAIL L4 L3,0.25,0.0,0.44,0.16,0.46,0.3,6.0,9.0,0.0,0.5,0.0,0.56,1.0,N
DEBARK C1 L3,0.2,0.0,0.33,0.16,0.38,0.3,8.0,9.0,0.36,0.44,0.38,0.56,1.25,N
BOARD C2 L3,0.0,0.0,0.21,0.2,0.31,0.31,10.0,9.0,0.5,0.44,0.45,0.56,1.25,N
SAIL L3 L4,0.14,0.0,0.24,0.2,0.26,0.32,12.0,9.0,0.45,0.5,0.5,0.56,1.25,N
DEBARK C2 L4,0.07,0.0,0.25,0.2,0.28,0.33,12.0,9.0,0.59,0.38,0.54,0.44,1.25,N
SAIL L2 L3,0.29,0.27,0.44,0.2,0.45,0.25,6.0,10.0,0.0,0.0,0.0,0.4,1.25,N
BOARD C2 L3,0.22,0.26,0.33,0.2,0.32,0.25,8.0,10.0,0.36,0.33,0.44,0.35,1.25,N
SAIL L3 L4,0.22,0.18,0.33,0.15,0.38,0.25,8.0,10.0,0.14,0.56,0.25,0.65,1.25,N
DEBARK C2 L4,0.2,0.14,0.33,0.15,0.38,0.25,8.0,10.0,0.36,0.56,0.31,0.65,1.25,N
SAIL L4 L1,0.0,0.09,0.23,0.15,0.4,0.25,8.0,10.0,0.36,0.56,0.38,0.65,0.75,N
BOARD C1 L1,0.18,0.18,0.33,0.18,0.38,0.25,8.0,10.0,0.14,0.56,0.19,0.65,1.0,N
SAIL L1 L4,0.31,-0.1,0.3,0.19,0.32,0.28,10.0,10.0,0.44,0.5,0.55,0.6,1.0,N
SAIL L4 L3,0.0,0.0,0.3,0.19,0.32,0.29,10.0,10.0,0.33,0.56,0.35,0.6,1.0,N
DEBARK C1 L3,-0.17,-0.1,0.16,0.19,0.29,0.31,12.0,10.0,0.59,0.44,0.58,0.5,1.25,N
SAIL L2 L1,0.33,0.2,0.38,0.52,0.62,0.28,4.0,9.0,0.0,0.5,0.0,0.61,0.75,N
BOARD C1 L1,0.4,0.27,0.5,0.52,0.6,0.28,4.0,9.0,0.0,0.44,0.0,0.33,1.0,N
SAIL L1 L2,0.31,0.1,0.5,0.16,0.67,0.3,4.0,9.0,0.0,0.56,0.0,0.67,1.0,Y
SAIL L2 L3,0.0,0.1,0.44,0.16,0.46,0.3,4.0,9.0,0.0,0.5,0.0,0.56,1.0,N
DEBARK C1 L3,0.0,0.1,0.33,0.16,0.38,0.3,4.0,9.0,0.36,0.44,0.38,0.56,1.25,N
BOARD C2 L3,0.0,0.1,0.21,0.2,0.31,0.31,4.0,9.0,0.5,0.44,0.45,0.56,1.25,N
SAIL L3 L4,0.0,0.1,0.24,0.2,0.26,0.32,4.0,9.0,0.45,0.5,0.5,0.56,1.25,N
DEBARK C2 L4,0.0,0.1,0.25,0.2,0.28,0.33,4.0,9.0,0.59,0.38,0.54,0.44,1.25,N
