ob,c,r,d,fo,0.0<=x<0.0,0.0<=x<0.1,0.1<=x<0.2,0.2<=x<0.3,0.3<=x<0.4,0.4<=x<0.5,0.5<=x<0.6,0.6<=x<0.7,0.7<=x<0.8,0.8<=x<0.9,0.9<=x<1.0,1.0<=x<1.1,dToCritical,dToDesirable,hasLM,Label
SAIL L1 L2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.5,Y
SAIL L2 L3,0.5,0.0,0.02,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.25,N
DEBARK C1 L3,0.33,0.0,0.02,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,14,0.25,N
BOARD C2 L3,0.5,0.0,0.05,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,13,0.0,N
SAIL L3 L4,0.5,0.0,0.17,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.0,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L2 L1,0.5,0.13,0.02,1.6099999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.8,N
BOARD C1 L1,0.33,0.33,0.01,1.65,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,8,0.8,N
SAIL L1 L2,0.33,1.0,0.0,2.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.8,Y
SAIL L2 L3,0.33,0.0,0.01,1.32,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.4,N
DEBARK C1 L3,0.25,0.0,0.03,1.22,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.4,N
BOARD C2 L3,0.33,0.0,0.08,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
SAIL L3 L4,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.0,N
DEBARK C2 L4,0.33,0.0,1.0,0.33,0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0,-1,0,0.4,N
SAIL L2 L1,0.5,0.13,0.03,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.5,N
BOARD C1 L1,0.5,0.5,0.08,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,6,0.25,N
SAIL L1 L4,0.5,0.0,0.02,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.25,N
SAIL L4 L3,0.5,0.5,0.08,1.92,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,4,0.25,N
DEBARK C1 L3,0.33,0.0,0.02,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,14,0.25,N
BOARD C2 L3,0.5,0.0,0.05,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,13,0.0,N
SAIL L3 L4,0.5,0.0,0.17,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.0,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L1 L2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.5,Y
SAIL L2 L3,0.5,0.0,0.25,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.25,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L1 L2,0.5,1.0,0.0,2.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,0,-1,0.5,Y
SAIL L2 L3,0.5,0.0,0.02,1.48,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.25,N
DEBARK C1 L3,0.33,0.0,0.02,1.31,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,14,0.25,N
BOARD C2 L3,0.5,0.0,0.05,1.45,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,13,0.0,N
SAIL L3 L4,0.5,0.0,0.17,1.33,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.0,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L4 L1,0.5,0.25,0.08,1.67,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2,12,0.5,N
BOARD C1 L1,0.5,0.5,0.17,1.83,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,11,0.25,N
SAIL L1 L4,0.5,0.0,0.09,1.4100000000000001,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,10,0.25,N
SAIL L4 L3,0.5,0.5,0.5,1.5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,1,1,0.25,N
DEBARK C1 L3,1.0,0.0,1.0,1.0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0,-1,0,0.25,N
SAIL L2 L3,0.5,0.13,0.03,1.6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.4,N
BOARD C2 L3,0.33,0.09,0.02,1.4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,9,0.2,N
SAIL L3 L4,0.33,0.05,0.03,1.35,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,10,0.2,N
DEBARK C2 L4,0.33,0.04,0.03,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,11,0.6,N
SAIL L4 L1,0.33,0.05,0.04,1.3399999999999999,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,6,12,1.0,N
BOARD C1 L1,0.33,0.17,0.06,1.44,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,5,13,0.8,N
SAIL L1 L4,0.33,0.0,0.08,1.25,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.4,N
SAIL L4 L3,0.33,0.0,0.17,1.16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,-1,7,0.4,N
