o,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
PICKUP PLACE_0_0 KEY_0,0.4,0.25,0.5,0.33,0.52,0.37,4.0,7.0,0.0,0.5,0.0,0.21,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.12,0.38,0.27,0.45,0.33,5.0,8.0,0.0,0.43,0.0,0.19,2.0,N
PICKUP PLACE_0_0 KEY_2,0.27,0.18,0.29,0.24,0.44,0.33,6.0,9.0,0.0,0.19,0.0,0.28,2.0,N
PICKUP PLACE_0_0 KEY_1,0.3,0.1,0.29,0.21,0.4,0.31,7.0,10.0,0.17,0.28,0.21,0.4,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.3,0.09,0.29,0.21,0.4,0.31,7.0,10.0,0.17,0.56,0.21,0.4,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.3,0.17,0.33,0.21,0.45,0.31,7.0,10.0,0.0,0.28,0.14,0.35,1.0,Y
MOVE PLACE_2_0 PLACE_2_1,0.09,0.0,0.33,0.19,0.38,0.27,7.0,12.0,0.38,0.36,0.39,0.42,2.0,N
UNLOCK PLACE_2_1 PLACE_2_2 KEY_2 SHAPE_2,0.15,0.04,0.26,0.17,0.36,0.26,7.0,13.0,0.33,0.5,0.4,0.58,2.0,N
MOVE PLACE_2_1 PLACE_2_0,0.09,0.0,0.26,0.17,0.36,0.26,7.0,13.0,0.33,0.54,0.4,0.5,1.0,Y
MOVE PLACE_2_0 PLACE_3_0,0.0,0.0,0.24,0.23,0.31,0.33,7.0,13.0,0.45,0.42,0.5,0.5,2.0,N
MOVE PLACE_3_0 PLACE_4_0,0.0,0.12,0.16,0.23,0.24,0.33,7.0,13.0,0.46,0.5,0.54,0.54,2.0,N
MOVE PLACE_4_0 PLACE_4_1,-0.06,0.18,0.15,0.23,0.21,0.33,7.0,13.0,0.63,0.33,0.69,0.38,2.0,N
