o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L4 L5,0.33,0.07,0.01,1.3900000000000001,5,11,0.33,N
SAIL L5 L2,0.5,0.07,0.01,1.56,4,10,0.5,N
SAIL L2 L1,0.33,0.14,0.03,1.44,3,9,0.5,N
BOARD C1 L1,0.25,0.02,0.01,1.26,8,13,0.33,N
SAIL L1 L2,0.25,0.02,0.01,1.26,7,12,0.33,N
SAIL L2 L5,0.33,0.19,0.02,1.5,8,12,0.17,N
SAIL L5 L4,0.5,0.04,0.06,1.48,6,8,0.33,N
DEBARK C1 L4,0.25,0.1,0.01,1.3399999999999999,5,18,0.5,N
SAIL L4 L1,0.25,0.1,0.01,1.3399999999999999,3,16,0.5,N
BOARD C2 L1,0.25,0.42,0.03,1.64,2,15,0.33,N
SAIL L1 L3,0.25,0.0,0.0,1.25,-1,16,0.17,N
DEBARK C2 L3,1.0,0.0,1.0,1.0,-1,0,0.17,N
