o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L4 L5,0.33,0.07,0.01,1.3900000000000001,5,11,0.33,N
SAIL L5 L2,0.5,0.07,0.01,1.56,4,10,0.5,N
SAIL L2 L1,0.33,0.14,0.03,1.44,3,9,0.5,N
BOARD C1 L1,0.25,0.02,0.01,1.26,8,13,0.33,N
SAIL L1 L2,0.25,0.02,0.01,1.26,7,12,0.33,N
SAIL L2 L4,0.33,0.03,0.02,1.3399999999999999,8,15,0.33,N
DEBARK C1 L4,0.25,0.05,0.0,1.3,10,21,0.5,N
SAIL L4 L1,0.25,0.05,0.0,1.3,8,19,0.5,N
BOARD C2 L1,0.25,0.22,0.0,1.47,7,18,0.33,N
SAIL L1 L3,0.25,0.26,0.0,1.51,7,18,0.17,N
DEBARK C2 L3,1.0,0.0,1.0,1.0,-1,0,0.17,N
