o,C,R,D,Fo,DistToCritical,DistToDesirable,CurrentHasLM,Label
SAIL L2 L1,0.2,0.08,0.02,1.26,3,9,0.5,N
BOARD C2 L1,0.25,0.42,0.03,1.64,2,11,0.33,N
SAIL L1 L5,0.25,0.33,0.02,1.56,2,11,0.17,N
SAIL L5 L2,0.33,1.0,0.0,2.33,0,-1,0.33,Y
SAIL L2 L3,0.5,0.0,0.0,1.5,9,8,0.17,N
DEBARK C2 L3,0.25,0.01,0.0,1.26,13,20,0.17,N
SAIL L3 L1,0.25,0.01,0.0,1.26,11,18,0.33,N
BOARD C1 L1,0.25,0.04,0.0,1.29,10,17,0.17,N
SAIL L1 L2,0.25,0.06,0.0,1.31,11,17,0.17,N
SAIL L2 L4,0.33,0.0,0.0,1.33,-1,16,0.17,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.33,N
